"postal_code","province","city","Lat","Long"
"3860","NO","Amaliendorf-Aalfang",48.8333000000,15.0667000000
"3860","NO","Eggern",48.9083000000,15.1488000000
"3861","NO","Eggern",48.9083000000,15.1488000000
"3862","NO","Eisgarn",48.9000000000,15.1000000000
"3863","NO","Reingers",48.9667000000,15.1333000000
"3871","NO","Brand-Nagelberg",48.8506000000,15.0054000000
"3871","NO","Gmünd",48.7833000000,14.9890000000
"3872","NO","Amaliendorf-Aalfang",48.8333000000,15.0833000000
"3872","NO","Schrems",48.7833000000,15.0667000000
"3872","NO","Amaliendorf-Aalfang",48.8419000000,15.0788000000
"3872","NO","Amaliendorf-Aalfang",48.8333000000,15.0667000000
"3873","NO","Heidenreichstein",48.8667000000,15.1167000000
"3873","NO","Brand-Nagelberg",48.8900000000,15.0533000000
"3873","NO","Litschau",48.9333000000,15.0500000000
"3874","NO","Reingers",48.9667000000,15.1333000000
"3874","NO","Haugschlag",48.9833000000,15.0500000000
"3874","NO","Litschau",48.9333000000,15.0500000000
"3900","NO","Echsenbach",48.7167000000,15.2167000000
"3900","NO","Windigsteig",48.7667000000,15.2833000000
"3900","NO","Schwarzenau",48.6077000000,15.3381000000
"3902","NO","Waidhofen an der Thaya-Land",48.7636000000,15.1691000000
"3902","NO","Echsenbach",48.7167000000,15.2167000000
"3902","NO","Vitis",48.7596000000,15.1826000000
"3903","NO","Echsenbach",48.7167000000,15.2167000000
"3910","NO","Zwettl-Niederösterreich",48.6000000000,15.1500000000
"3910","NO","Großgöttfritz",48.5333000000,15.1833000000
"3911","NO","Zwettl-Niederösterreich",48.6000000000,15.1500000000
"3911","NO","Rappottenstein",48.5216000000,15.0793000000
"3912","NO","Grafenschlag",48.4932000000,15.1604000000
"3913","NO","Großgöttfritz",48.5333000000,15.1833000000
"3914","NO","Waldhausen",48.5342000000,15.2768000000
"3914","NO","Sallingberg",48.4667000000,15.2333000000
"3920","NO","Groß Gerungs",48.5742000000,14.9579000000
"3920","NO","Arbesbach",48.4833000000,14.9500000000
"3920","NO","Rappottenstein",48.5216000000,15.0793000000
"3921","NO","Langschlag",48.5720000000,14.8640000000
"3921","NO","Groß Gerungs",48.5742000000,14.9579000000
"3922","NO","Großschönau",48.6500000000,14.9333000000
"3922","NO","Schweiggers",48.6667000000,15.0667000000
"3922","NO","Bad Großpertholz",48.5721000000,14.9615000000
"3923","NO","Zwettl-Niederösterreich",48.6000000000,15.1500000000
"3923","NO","Schweiggers",48.6667000000,15.0667000000
"3923","NO","Großschönau",48.6500000000,14.9333000000
"3924","NO","Groß Gerungs",48.5742000000,14.9579000000
"3924","NO","Zwettl-Niederösterreich",48.6000000000,15.1500000000
"3925","NO","Altmelon",48.4500000000,14.9667000000
"3925","NO","Arbesbach",48.4833000000,14.9500000000
"3925","OO","Liebenau",48.5313000000,14.8039000000
"3931","NO","Zwettl-Niederösterreich",48.6000000000,15.1500000000
"3931","NO","Schweiggers",48.6667000000,15.0667000000
"3932","NO","Kirchberg am Walde",48.7207000000,15.0957000000
"3932","NO","Schweiggers",48.6667000000,15.0667000000
"3932","NO","Vitis",48.7596000000,15.1826000000
"3932","NO","Zwettl-Niederösterreich",48.6000000000,15.1500000000
"3942","NO","Hirschbach",48.7467000000,15.1191000000
"3943","NO","Schrems",48.7833000000,15.0667000000
"3944","NO","Schrems",48.7833000000,15.0667000000
"3945","NO","Hoheneich",48.7667000000,15.0167000000
"3950","NO","Gmünd",48.7833000000,14.9890000000
"3950","NO","Großdietmanns",48.7466000000,14.9246000000
"3961","NO","Großdietmanns",48.7466000000,14.9246000000
"3961","NO","Waldenstein",48.7257000000,15.0183000000
"3962","NO","Unserfrau-Altweitra",48.7600000000,14.8567000000
"3962","NO","Großdietmanns",48.7600000000,14.8567000000
"3970","NO","Weitra",48.7000000000,14.8833000000
"3970","NO","Moorbad Harbach",48.5524000000,14.8770000000
"3970","NO","St. Martin",48.5524000000,14.8770000000
"3970","NO","Unserfrau-Altweitra",48.5524000000,14.8770000000
"3971","NO","Moorbad Harbach",48.6915000000,14.7816000000
"3971","NO","St. Martin",48.6630000000,14.8080000000
"3972","NO","Bad Großpertholz",48.5307000000,14.7645000000
"3972","NO","St. Martin",48.5307000000,14.7645000000
"3973","NO","Bad Großpertholz",48.5250000000,14.9667000000
"3973","NO","Langschlag",48.5720000000,14.8640000000
"4020","OO","Linz",48.3064000000,14.2861000000
"4020","OO","Leonding",48.2797000000,14.2533000000
"4030","OO","Linz",48.3064000000,14.2861000000
"4040","OO","Lichtenberg",48.3650000000,14.2600000000
"4040","OO","Gramastetten",48.3803000000,14.1918000000
"4040","OO","Altenberg bei Linz",48.3719000000,14.3476000000
"4040","OO","Linz",48.3064000000,14.2861000000
"4040","OO","Kirchschlag bei Linz",48.4000000000,14.2667000000
"4040","OO","Steyregg",48.2851000000,14.3699000000
"4048","OO","Puchenau",48.3121000000,14.2361000000
"4050","OO","Traun",48.2266000000,14.2346000000
"4052","OO","Ansfelden",48.2097000000,14.2900000000
"4053","OO","Ansfelden",48.2097000000,14.2900000000
"4053","OO","Neuhofen an der Krems",48.1387000000,14.2276000000
"4055","OO","Pucking",48.1889000000,14.1882000000
"4060","OO","Leonding",48.2799000000,14.2547000000
"4060","OO","Leonding",48.2797000000,14.2533000000
"4061","OO","Wilhering",48.3233000000,14.1880000000
"4061","OO","Leonding",48.2797000000,14.2533000000
"4061","OO","Pasching",48.2593000000,14.2037000000
"4062","OO","Kirchberg-Thening",48.0798000000,14.1745000000
"4062","OO","Wilhering",48.3233000000,14.1880000000
"4063","OO","Traun",48.2266000000,14.2346000000
"4063","OO","Hörsching",48.2263000000,14.1779000000
"4064","OO","Oftering",48.2340000000,14.1357000000
"4070","OO","Hinzenbach",48.3115000000,14.0028000000
"4070","OO","Prambachkirchen",48.3171000000,13.9045000000
"4070","OO","Eferding",48.3087000000,14.0223000000
"4070","OO","Stroheim",48.3376000000,13.9571000000
"4070","OO","Fraham",48.2835000000,14.0302000000
"4070","OO","Hartkirchen",48.3635000000,14.0042000000
"4070","OO","Pupping",48.3386000000,13.9999000000
"4070","OO","Scharten",48.2514000000,14.0354000000
"4072","OO","Alkoven",48.2941000000,14.1263000000
"4072","OO","Alkoven",48.2875000000,14.1075000000
"4073","OO","Wilhering",48.3233000000,14.1880000000
"4074","OO","Hartkirchen",48.3635000000,14.0042000000
"4074","OO","Stroheim",48.3376000000,13.9571000000
"4074","OO","Prambachkirchen",48.3171000000,13.9045000000
"4075","OO","Scharten",48.2514000000,14.0354000000
"4075","OO","Fraham",48.2835000000,14.0302000000
"4075","OO","Sankt Marienkirchen an der Polsenz",48.2955000000,14.0324000000
"4075","OO","Hinzenbach",48.3115000000,14.0028000000
"4076","OO","Sankt Marienkirchen an der Polsenz",48.2601000000,13.9409000000
"4076","OO","Sankt Marienkirchen an der Polsenz",48.2657000000,13.9313000000
"4081","OO","Hartkirchen",48.3635000000,14.0042000000
"4081","OO","Pupping",48.3386000000,13.9999000000
"4081","OO","Haibach ob der Donau",48.4102000000,13.9162000000
"4081","OO","Stroheim",48.3376000000,13.9571000000
"4082","OO","Aschach an der Donau",48.3646000000,14.0204000000
"4083","OO","Haibach ob der Donau",48.4102000000,13.9162000000
"4083","OO","Sankt Agatha",48.3865000000,13.8776000000
"4084","OO","Sankt Agatha",48.3865000000,13.8776000000
"4084","OO","Eschenau im Hausruckkreis",48.3895000000,13.8209000000
"4085","OO","Hofkirchen im Mühlkreis",48.4834000000,13.8096000000
"4085","OO","Waldkirchen am Wesen",48.4406000000,13.8217000000
"4085","OO","Eschenau im Hausruckkreis",48.3895000000,13.8209000000
"4085","OO","Pfarrkirchen im Mühlkreis",48.5038000000,13.8264000000
"4085","OO","Neustift im Mühlkreis",48.5288000000,13.7564000000
"4090","OO","Engelhartszell",48.5063000000,13.7321000000
"4091","OO","Vichtenstein",48.5289000000,13.6492000000
"4091","OO","Sankt Roman",48.4818000000,13.6106000000
"4092","OO","Esternberg",48.5433000000,13.5708000000
"4100","OO","Gramastetten",48.3803000000,14.1918000000
"4100","OO","Ottensheim",48.3325000000,14.1743000000
"4101","OO","Herzogsdorf",48.4301000000,14.1128000000
"4101","OO","Feldkirchen an der Donau",48.3500000000,14.0500000000
"4102","OO","Goldwörth",48.3333000000,14.1000000000
"4111","OO","Walding",48.3500000000,14.1667000000
"4111","OO","Gramastetten",48.3803000000,14.1918000000
"4112","OO","Sankt Gotthard im Mühlkreis",48.3869000000,14.1280000000
"4112","OO","Sankt Gotthard im Mühlkreis",48.3683000000,14.1353000000
"4112","OO","Sankt Gotthard im Mühlkreis",48.3667000000,14.1333000000
"4112","OO","Gramastetten",48.3803000000,14.1918000000
"4113","OO","Niederwaldkirchen",48.4504000000,14.0855000000
"4113","OO","Feldkirchen an der Donau",48.3500000000,14.0500000000
"4113","OO","Sankt Martin im Mühlkreis",48.4155000000,14.0382000000
"4114","OO","Kleinzell im Mühlkreis",48.4558000000,13.9919000000
"4114","OO","Sankt Martin im Mühlkreis",48.4155000000,14.0382000000
"4114","OO","Kirchberg ob der Donau",48.4444000000,13.9380000000
"4115","OO","Kleinzell im Mühlkreis",48.4558000000,13.9919000000
"4120","OO","Niederwaldkirchen",48.4504000000,14.0855000000
"4120","OO","Kleinzell im Mühlkreis",48.4558000000,13.9919000000
"4120","OO","Sankt Ulrich im Mühlkreis",48.4713000000,14.0409000000
"4120","OO","Neufelden",48.4833000000,13.9965000000
"4120","OO","Altenfelden",48.4856000000,13.9698000000
"4121","OO","Hörbich",48.5177000000,13.9145000000
"4121","OO","Arnreit",48.5251000000,13.9949000000
"4121","OO","Neufelden",48.4833000000,13.9965000000
"4121","OO","Altenfelden",48.4856000000,13.9698000000
"4122","OO","Arnreit",48.5251000000,13.9949000000
"4131","OO","Kirchberg ob der Donau",48.4444000000,13.9380000000
"4131","OO","Lembach im Mühlkreis",48.4952000000,13.8951000000
"4131","OO","Niederkappel",48.4653000000,13.8809000000
"4132","OO","Putzleinsdorf",48.5159000000,13.8732000000
"4132","OO","Hörbich",48.5177000000,13.9145000000
"4132","OO","Lembach im Mühlkreis",48.4952000000,13.8951000000
"4132","OO","Niederkappel",48.4653000000,13.8809000000
"4133","OO","Putzleinsdorf",48.5159000000,13.8732000000
"4133","OO","Hofkirchen im Mühlkreis",48.4834000000,13.8096000000
"4133","OO","Niederkappel",48.4653000000,13.8809000000
"4134","OO","Putzleinsdorf",48.5159000000,13.8732000000
"4134","OO","Hörbich",48.5177000000,13.9145000000
"4134","OO","Atzesberg",48.4702000000,13.9586000000
"4141","OO","Putzleinsdorf",48.5159000000,13.8732000000
"4141","OO","Pfarrkirchen im Mühlkreis",48.5038000000,13.8264000000
"4142","OO","Pfarrkirchen im Mühlkreis",48.5038000000,13.8264000000
"4142","OO","Hofkirchen im Mühlkreis",48.4834000000,13.8096000000
"4143","OO","Neustift im Mühlkreis",48.5288000000,13.7564000000
"4144","OO","Pfarrkirchen im Mühlkreis",48.5038000000,13.8264000000
"4144","OO","Oberkappel",48.5528000000,13.7707000000
"4144","OO","Neustift im Mühlkreis",48.5288000000,13.7564000000
"4150","OO","Rohrbach in Oberösterreich",48.5727000000,13.9883000000
"4150","OO","Berg bei Rohrbach",48.5781000000,13.9913000000
"4150","OO","Sarleinsbach",48.5453000000,13.9049000000
"4151","OO","Oepping",48.6031000000,13.9453000000
"4151","OO","Oepping",48.6028000000,13.9459000000
"4151","OO","Oepping",48.6031000000,13.9453000000
"4152","OO","Kollerschlag",48.6051000000,13.8408000000
"4152","OO","Sarleinsbach",48.5453000000,13.9049000000
"4152","OO","Hörbich",48.5177000000,13.9145000000
"4152","OO","Oberkappel",48.5528000000,13.7707000000
"4152","OO","Atzesberg",48.4702000000,13.9586000000
"4153","OO","Kollerschlag",48.6051000000,13.8408000000
"4153","OO","Peilstein im Mühlviertel",48.6174000000,13.8951000000
"4153","OO","Julbach",48.6609000000,13.8652000000
"4153","OO","Nebelberg",48.6285000000,13.8463000000
"4154","OO","Oberkappel",48.5528000000,13.7707000000
"4154","OO","Nebelberg",48.6285000000,13.8463000000
"4154","OO","Kollerschlag",48.6051000000,13.8408000000
"4154","OO","Julbach",48.6609000000,13.8652000000
"4160","OO","Aigen im Mühlkreis",48.6458000000,13.9711000000
"4160","OO","Schlägl",48.6367000000,13.9656000000
"4160","OO","Ulrichsberg",48.6750000000,13.9105000000
"4161","OO","Klaffer am Hochficht",48.6954000000,13.8813000000
"4161","OO","Schwarzenberg am Böhmerwald",48.7375000000,13.8343000000
"4161","OO","Ulrichsberg",48.6750000000,13.9105000000
"4161","OO","Aigen im Mühlkreis",48.6458000000,13.9711000000
"4162","OO","Peilstein im Mühlviertel",48.6174000000,13.8951000000
"4162","OO","Julbach",48.6609000000,13.8652000000
"4162","OO","Ulrichsberg",48.6750000000,13.9105000000
"4163","OO","Klaffer am Hochficht",48.6954000000,13.8813000000
"4163","OO","Ulrichsberg",48.6750000000,13.9105000000
"4164","OO","Klaffer am Hochficht",48.6954000000,13.8813000000
"4164","OO","Schwarzenberg am Böhmerwald",48.7375000000,13.8343000000
"4170","OO","Haslach an der Mühl",48.5757000000,14.0398000000
"4170","OO","Sankt Peter am Wimberg",48.5023000000,14.0782000000
"4170","OO","Berg bei Rohrbach",48.5781000000,13.9913000000
"4170","OO","Lichtenau im Mühlkreis",48.5902000000,14.0354000000
"4170","OO","Sankt Oswald bei Haslach",48.6196000000,14.0313000000
"4170","OO","Auberg",48.5447000000,14.0527000000
"4170","OO","Sankt Stefan am Walde",48.5675000000,14.1024000000
"4170","OO","Afiesl",48.5823000000,14.1278000000
"4171","OO","Sankt Peter am Wimberg",48.5023000000,14.0782000000
"4171","OO","Auberg",48.4732000000,14.0037000000
"4171","OO","Sankt Stefan am Walde",48.5675000000,14.1024000000
"4171","OO","Sankt Ulrich im Mühlkreis",48.4713000000,14.0409000000
"4172","OO","Sankt Johann am Wimberg",48.4882000000,14.1304000000
"4172","OO","Niederwaldkirchen",48.4504000000,14.0855000000
"4173","OO","Niederwaldkirchen",48.4504000000,14.0855000000
"4173","OO","Sankt Veit im Mühlkreis",48.4681000000,14.1635000000
"4174","OO","Sankt Ulrich im Mühlkreis",48.4713000000,14.0409000000
"4174","OO","Niederwaldkirchen",48.4504000000,14.0855000000
"4174","OO","Sankt Veit im Mühlkreis",48.4681000000,14.1635000000
"4175","OO","Sankt Veit im Mühlkreis",48.4681000000,14.1635000000
"4175","OO","Herzogsdorf",48.4301000000,14.1128000000
"4175","OO","Niederwaldkirchen",48.4504000000,14.0855000000
"4180","OO","Reichenau im Mühlkreis",48.4500000000,14.3500000000
"4180","OO","Sonnberg im Mühlkreis",48.4588000000,14.2993000000
"4180","OO","Zwettl an der Rodl",48.4667000000,14.2667000000
"4181","OO","Herzogsdorf",48.4223000000,14.1376000000
"4181","OO","Oberneukirchen",48.4500000000,14.2167000000
"4181","OO","Zwettl an der Rodl",48.4667000000,14.2667000000
"4182","OO","Ahorn",48.5235000000,14.1739000000
"4182","OO","Oberneukirchen",48.4500000000,14.2167000000
"4183","OO","Ahorn",48.5235000000,14.1739000000
"4183","OO","Oberneukirchen",48.4500000000,14.2167000000
"4183","OO","Vorderweißenbach",48.5521000000,14.2179000000
"4184","OO","Sankt Peter am Wimberg",48.5023000000,14.0782000000
"4184","OO","Ahorn",48.5235000000,14.1739000000
"4184","OO","Sankt Stefan am Walde",48.5675000000,14.1024000000
"4184","OO","Vorderweißenbach",48.5521000000,14.2179000000
"4184","OO","Helfenberg",48.5443000000,14.1422000000
"4184","OO","Afiesl",48.5823000000,14.1278000000
"4184","OO","Schönegg",48.5804000000,14.1883000000
"4190","OO","Vorderweißenbach",48.5521000000,14.2179000000
"4190","OO","Bad Leonfelden",48.5161000000,14.2953000000
"4191","OO","Vorderweißenbach",48.5521000000,14.2179000000
"4191","OO","Schönegg",48.5804000000,14.1883000000
"4192","OO","Hirschbach im Mühlkreis",48.4890000000,14.4120000000
"4192","OO","Schenkenfelden",48.5027000000,14.3619000000
"4193","OO","Rainbach im Mühlkreis",48.5576000000,14.4745000000
"4193","OO","Reichenthal",48.5429000000,14.3847000000
"4193","OO","Hirschbach im Mühlkreis",48.4890000000,14.4120000000
"4193","OO","Waldburg",48.5085000000,14.4398000000
"4201","OO","Gramastetten",48.3803000000,14.1918000000
"4201","OO","Eidenberg",48.4086000000,14.2323000000
"4201","OO","Lichtenberg",48.3650000000,14.2600000000
"4201","OO","Zwettl an der Rodl",48.4667000000,14.2667000000
"4201","OO","Kirchschlag bei Linz",48.4000000000,14.2667000000
"4202","OO","Sonnberg im Mühlkreis",48.2822000000,14.3323000000
"4202","OO","Hellmonsödt",48.4333000000,14.3000000000
"4202","OO","Eidenberg",48.4086000000,14.2323000000
"4202","OO","Altenberg bei Linz",48.3719000000,14.3476000000
"4202","OO","Kirchschlag bei Linz",48.4000000000,14.2667000000
"4202","OO","Alberndorf in der Riedmark",48.4000000000,14.4167000000
"4203","OO","Altenberg bei Linz",48.3719000000,14.3476000000
"4204","OO","Ottenschlag im Mühlkreis",48.4667000000,14.3667000000
"4204","OO","Haibach im Mühlkreis",48.4500000000,14.3500000000
"4204","OO","Reichenau im Mühlkreis",48.4500000000,14.3500000000
"4209","OO","Engerwitzdorf",48.3451000000,14.4420000000
"4209","OO","Altenberg bei Linz",48.3719000000,14.3476000000
"4209","OO","Gallneukirchen",48.3536000000,14.4160000000
"4210","OO","Wartberg ob der Aist",48.3479000000,14.5080000000
"4210","OO","Alberndorf in der Riedmark",48.4000000000,14.4167000000
"4210","OO","Gallneukirchen",48.3536000000,14.4160000000
"4210","OO","Unterweitersdorf",48.3674000000,14.4678000000
"4210","OO","Altenberg bei Linz",48.3719000000,14.3476000000
"4211","OO","Altenberg bei Linz",48.3719000000,14.3476000000
"4211","OO","Neumarkt im Mühlkreis",48.4282000000,14.4844000000
"4211","OO","Alberndorf in der Riedmark",48.4000000000,14.4167000000
"4212","OO","Unterweitersdorf",48.3674000000,14.4678000000
"4212","OO","Neumarkt im Mühlkreis",48.4282000000,14.4844000000
"4212","OO","Kefermarkt",48.4426000000,14.5388000000
"4221","OO","Steyregg",48.2851000000,14.3699000000
"4222","OO","Langenstein",48.2520000000,14.4765000000
"4222","OO","Engerwitzdorf",48.3451000000,14.4420000000
"4222","OO","Sankt Georgen an der Gusen",48.2718000000,14.4495000000
"4223","OO","Katsdorf",48.3180000000,14.4728000000
"4223","OO","Sankt Georgen an der Gusen",48.2718000000,14.4495000000
"4223","OO","Wartberg ob der Aist",48.3479000000,14.5080000000
"4224","OO","Pregarten",48.3549000000,14.5322000000
"4224","OO","Wartberg ob der Aist",48.3479000000,14.5080000000
"4225","OO","Luftenberg an der Donau",48.2746000000,14.4130000000
"4230","OO","Hagenberg im Mühlkreis",48.3679000000,14.5169000000
"4230","OO","Gutau",48.4172000000,14.6128000000
"4230","OO","Tragwein",48.3331000000,14.6224000000
"4230","OO","Pregarten",48.3549000000,14.5322000000
"4231","OO","Wartberg ob der Aist",48.3479000000,14.5080000000
"4231","OO","Katsdorf",48.3180000000,14.4728000000
"4232","OO","Hagenberg im Mühlkreis",48.3679000000,14.5169000000
"4240","OO","Waldburg",48.5085000000,14.4398000000
"4240","OO","Rainbach im Mühlkreis",48.5576000000,14.4745000000
"4240","OO","Freistadt",48.5110000000,14.5045000000
"4240","OO","Kefermarkt",48.4426000000,14.5388000000
"4240","OO","Lasberg",48.4710000000,14.5407000000
"4240","OO","Lasberg",48.3528000000,14.5987000000
"4240","OO","Lasberg",48.4712000000,14.5402000000
"4240","OO","Reichenthal",48.5429000000,14.3847000000
"4242","OO","Hirschbach im Mühlkreis",48.4890000000,14.4120000000
"4251","OO","Sankt Oswald bei Freistadt",48.5000000000,14.5833000000
"4251","OO","Sandl",48.5609000000,14.6422000000
"4252","OO","Liebenau",48.5313000000,14.8039000000
"4261","OO","Grünbach",48.5381000000,14.5346000000
"4261","OO","Rainbach im Mühlkreis",48.5576000000,14.4745000000
"4262","OO","Leopoldschlag",48.6157000000,14.5038000000
"4263","OO","Windhaag bei Freistadt",48.5877000000,14.5619000000
"4263","OO","Sandl",48.5609000000,14.6422000000
"4264","OO","Lasberg",48.4712000000,14.5402000000
"4264","OO","Grünbach",48.5381000000,14.5346000000
"4271","OO","Sankt Oswald bei Freistadt",48.5000000000,14.5833000000
"4271","OO","Lasberg",48.4712000000,14.5402000000
"4272","OO","Sankt Leonhard bei Freistadt",48.4441000000,14.6782000000
"4272","OO","Weitersfelden",48.4773000000,14.7255000000
"4273","OO","Kaltenberg",48.4503000000,14.7758000000
"4273","OO","Unterweißenbach",48.4351000000,14.7823000000
"4274","OO","Bad Zell",48.3487000000,14.6694000000
"4274","OO","Pierbach",48.3481000000,14.7558000000
"4274","OO","Schönau im Mühlkreis",48.3946000000,14.7302000000
"4280","OO","Königswiesen",48.4045000000,14.8382000000
"4281","OO","Pabneukirchen",48.3237000000,14.8175000000
"4281","OO","Königswiesen",48.4045000000,14.8382000000
"4281","OO","Pierbach",48.3481000000,14.7558000000
"4282","OO","Schönau im Mühlkreis",48.3946000000,14.7302000000
"4282","OO","Königswiesen",48.4045000000,14.8382000000
"4282","OO","Pierbach",48.3481000000,14.7558000000
"4282","OO","Sankt Thomas am Blasenstein",48.3170000000,14.7642000000
"4283","OO","Bad Zell",48.3491000000,14.6695000000
"4284","OO","Allerheiligen im Mühlkreis",48.3022000000,14.6506000000
"4284","OO","Tragwein",48.3331000000,14.6224000000
"4291","OO","Lasberg",48.4712000000,14.5402000000
"4291","OO","Kefermarkt",48.4426000000,14.5388000000
"4292","OO","Kefermarkt",48.4426000000,14.5388000000
"4292","OO","Pregarten",48.3549000000,14.5322000000
"4292","OO","Gutau",48.4172000000,14.6128000000
"4292","OO","Lasberg",48.4712000000,14.5402000000
"4293","OO","Bad Zell",48.3491000000,14.6695000000
"4293","OO","Gutau",48.4172000000,14.6128000000
"4293","OO","Tragwein",48.3331000000,14.6224000000
"4293","OO","Sankt Leonhard bei Freistadt",48.4441000000,14.6782000000
"4293","OO","Schönau im Mühlkreis",48.3946000000,14.7302000000
"4294","OO","Sankt Oswald bei Freistadt",48.5000000000,14.5833000000
"4294","OO","Schönau im Mühlkreis",48.3946000000,14.7302000000
"4294","OO","Sankt Leonhard bei Freistadt",48.4441000000,14.6782000000
"4294","OO","Gutau",48.4172000000,14.6128000000
"4300","NO","St. Pantaleon-Erla",48.1698000000,14.4964000000
"4300","NO","St. Valentin",48.1698000000,14.4964000000
"4300","NO","Ernsthofen",48.1291000000,14.4806000000
"4303","NO","St. Pantaleon-Erla",48.1698000000,14.4964000000
"4310","OO","Langenstein",48.2520000000,14.4765000000
"4310","OO","Mauthausen",48.2415000000,14.5154000000
"4311","OO","Tragwein",48.3331000000,14.6224000000
"4311","OO","Naarn im Machlande",48.2255000000,14.6084000000
"4311","OO","Schwertberg",48.2734000000,14.5847000000
"4311","OO","Ried in der Riedmark",48.2711000000,14.5280000000
"4312","OO","Langenstein",48.2520000000,14.4765000000
"4312","OO","Katsdorf",48.3180000000,14.4728000000
"4312","OO","Schwertberg",48.2734000000,14.5847000000
"4312","OO","Mauthausen",48.2415000000,14.5154000000
"4312","OO","Ried in der Riedmark",48.2711000000,14.5280000000
"4320","OO","Allerheiligen im Mühlkreis",48.3022000000,14.6506000000
"4320","OO","Naarn im Machlande",48.2255000000,14.6084000000
"4320","OO","Windhaag bei Perg",48.2858000000,14.6809000000
"4320","OO","Perg",48.2500000000,14.6333000000
"4322","OO","Sankt Thomas am Blasenstein",48.3170000000,14.7642000000
"4322","OO","Windhaag bei Perg",48.2858000000,14.6809000000
"4323","OO","Arbing",48.2291000000,14.7030000000
"4323","OO","Rechberg",48.3222000000,14.7117000000
"4323","OO","Münzbach",48.2674000000,14.7101000000
"4323","OO","Bad Kreuzen",48.2674000000,14.8065000000
"4323","OO","Windhaag bei Perg",48.2858000000,14.6809000000
"4324","OO","Rechberg",48.3222000000,14.7117000000
"4331","OO","Naarn im Machlande",48.2255000000,14.6084000000
"4332","OO","Naarn im Machlande",48.2255000000,14.6084000000
"4341","OO","Arbing",48.2291000000,14.7030000000
"4342","OO","Münzbach",48.2674000000,14.7101000000
"4342","OO","Saxen",48.2083000000,14.7905000000
"4342","OO","Arbing",48.2291000000,14.7030000000
"4342","OO","Baumgartenberg",48.2087000000,14.7437000000
"4343","OO","Mitterkirchen im Machland",48.1879000000,14.6959000000
"4351","OO","Baumgartenberg",48.2087000000,14.7437000000
"4351","OO","Saxen",48.2083000000,14.7905000000
"4352","OO","Münzbach",48.2674000000,14.7101000000
"4352","OO","Saxen",48.2083000000,14.7905000000
"4352","OO","Bad Kreuzen",48.2674000000,14.8065000000
"4352","OO","Klam",48.2237000000,14.7779000000
"4360","OO","Grein",48.2286000000,14.8588000000
"4360","OO","Waldhausen im Strudengau",48.2738000000,14.9475000000
"4360","OO","Bad Kreuzen",48.2674000000,14.8065000000
"4362","OO","Sankt Thomas am Blasenstein",48.3170000000,14.7642000000
"4362","OO","Bad Kreuzen",48.2674000000,14.8065000000
"4362","OO","Pabneukirchen",48.3237000000,14.8175000000
"4363","OO","Pabneukirchen",48.3237000000,14.8175000000
"4363","OO","Sankt Thomas am Blasenstein",48.3170000000,14.7642000000
"4364","OO","Sankt Thomas am Blasenstein",48.3170000000,14.7642000000
"4371","OO","Pabneukirchen",48.3237000000,14.8175000000
"4371","OO","Dimbach",48.3061000000,14.9080000000
"4371","OO","Sankt Georgen am Walde",48.3598000000,14.9024000000
"4372","NO","Altmelon",48.4500000000,14.9667000000
"4372","OO","Sankt Georgen am Walde",48.3598000000,14.9024000000
"4372","OO","Pabneukirchen",48.3237000000,14.8175000000
"4381","OO","Sankt Nikola an der Donau",48.2330000000,14.9066000000
"4381","OO","Grein",48.2286000000,14.8588000000
"4382","OO","Sankt Nikola an der Donau",48.2330000000,14.9066000000
"4382","OO","Waldhausen im Strudengau",48.2738000000,14.9475000000
"4391","OO","Waldhausen im Strudengau",48.2738000000,14.9475000000
"4392","OO","Waldhausen im Strudengau",48.2738000000,14.9475000000
"4392","NO","Dorfstetten",48.3167000000,14.9667000000
"4400","OO","Sankt Ulrich bei Steyr",48.0219000000,14.4242000000
"4400","OO","Steyr",48.0427000000,14.4213000000
"4400","OO","Garsten",47.9987000000,14.4035000000
"4407","OO","Dietach",48.0902000000,14.4165000000
"4407","OO","Steyr",48.0427000000,14.4213000000
"4421","OO","Aschach an der Steyr",48.0131000000,14.3354000000
"4431","NO","Haidershofen",48.0667000000,14.4500000000
"4432","NO","Ernsthofen",48.1291000000,14.4806000000
"4432","NO","Haidershofen",48.0667000000,14.4500000000
"4441","NO","Haidershofen",48.0667000000,14.4500000000
"4441","NO","Behamberg",48.0167000000,14.4833000000
"4442","NO","St. Peter in der Au",48.0140000000,14.5911000000
"4442","OO","Sankt Ulrich bei Steyr",48.0219000000,14.4242000000
"4442","OO","Maria Neustift",47.9333000000,14.6000000000
"4443","OO","Maria Neustift",47.9333000000,14.6000000000
"4443","NO","St. Peter in der Au",48.0140000000,14.5911000000
"4443","OO","Großraming",47.8833000000,14.5500000000
"4443","OO","Sankt Ulrich bei Steyr",48.0219000000,14.4242000000
"4451","OO","Steyr",48.0427000000,14.4213000000
"4451","OO","Garsten",47.9987000000,14.4035000000
"4451","OO","Sankt Ulrich bei Steyr",48.0219000000,14.4242000000
"4451","OO","Ternberg",47.9333000000,14.3500000000
"4452","OO","Ternberg",47.9333000000,14.3500000000
"4453","OO","Ternberg",47.9333000000,14.3500000000
"4460","OO","Laussa",47.9500000000,14.4500000000
"4460","OO","Losenstein",47.9167000000,14.4333000000
"4461","OO","Garsten",47.9987000000,14.4035000000
"4461","OO","Laussa",47.9500000000,14.4500000000
