"12959","523","Burlington-Plattsburgh"
"12960","523","Burlington-Plattsburgh"
"12961","523","Burlington-Plattsburgh"
"12962","523","Burlington-Plattsburgh"
"12964","523","Burlington-Plattsburgh"
"12965","549","Watertown"
"12966","523","Burlington-Plattsburgh"
"12967","523","Burlington-Plattsburgh"
"12969","523","Burlington-Plattsburgh"
"12970","523","Burlington-Plattsburgh"
"12972","523","Burlington-Plattsburgh"
"12973","549","Watertown"
"12974","523","Burlington-Plattsburgh"
"12975","523","Burlington-Plattsburgh"
"12976","523","Burlington-Plattsburgh"
"12977","523","Burlington-Plattsburgh"
"12978","523","Burlington-Plattsburgh"
"12979","523","Burlington-Plattsburgh"
"12980","523","Burlington-Plattsburgh"
"12981","523","Burlington-Plattsburgh"
"12983","523","Burlington-Plattsburgh"
"12985","523","Burlington-Plattsburgh"
"12986","523","Burlington-Plattsburgh"
"12987","523","Burlington-Plattsburgh"
"12989","523","Burlington-Plattsburgh"
"12992","523","Burlington-Plattsburgh"
"12993","523","Burlington-Plattsburgh"
"12995","523","Burlington-Plattsburgh"
"12996","523","Burlington-Plattsburgh"
"12997","523","Burlington-Plattsburgh"
"12998","523","Burlington-Plattsburgh"
"13020","555","Syracuse"
"13021","555","Syracuse"
"13022","555","Syracuse"
"13024","555","Syracuse"
"13026","555","Syracuse"
"13027","555","Syracuse"
"13028","555","Syracuse"
"13029","555","Syracuse"
"13030","555","Syracuse"
"13031","555","Syracuse"
"13032","555","Syracuse"
"13033","555","Syracuse"
"13034","555","Syracuse"
"13035","555","Syracuse"
"13036","555","Syracuse"
"13037","555","Syracuse"
"13039","555","Syracuse"
"13040","555","Syracuse"
"13041","555","Syracuse"
"13042","555","Syracuse"
"13043","555","Syracuse"
"13044","555","Syracuse"
"13045","555","Syracuse"
"13051","555","Syracuse"
"13052","555","Syracuse"
"13053","555","Syracuse"
"13054","555","Syracuse"
"13056","555","Syracuse"
"13057","555","Syracuse"
"13060","555","Syracuse"
"13061","555","Syracuse"
"13062","555","Syracuse"
"13063","555","Syracuse"
"13064","555","Syracuse"
"13065","555","Syracuse"
"13066","555","Syracuse"
"13068","555","Syracuse"
"13069","555","Syracuse"
"13071","555","Syracuse"
"13072","555","Syracuse"
"13073","555","Syracuse"
"13074","555","Syracuse"
"13076","555","Syracuse"
"13077","555","Syracuse"
"13078","555","Syracuse"
"13080","555","Syracuse"
"13081","555","Syracuse"
"13082","555","Syracuse"
"13083","555","Syracuse"
"13084","555","Syracuse"
"13087","555","Syracuse"
"13088","555","Syracuse"
"13089","555","Syracuse"
"13090","555","Syracuse"
"13092","555","Syracuse"
"13093","555","Syracuse"
"13101","555","Syracuse"
"13102","555","Syracuse"
"13103","555","Syracuse"
"13104","555","Syracuse"
"13107","555","Syracuse"
"13108","555","Syracuse"
"13110","555","Syracuse"
"13111","555","Syracuse"
"13112","555","Syracuse"
"13113","555","Syracuse"
"13114","555","Syracuse"
"13115","555","Syracuse"
"13116","555","Syracuse"
"13117","555","Syracuse"
"13118","555","Syracuse"
"13119","555","Syracuse"
"13120","555","Syracuse"
"13121","555","Syracuse"
"13122","555","Syracuse"
"13123","555","Syracuse"
"13124","502","Binghamton"
"13126","555","Syracuse"
"13131","555","Syracuse"
"13132","555","Syracuse"
"13134","555","Syracuse"
"13135","555","Syracuse"
"13136","502","Binghamton"
"13137","555","Syracuse"
"13138","555","Syracuse"
"13139","555","Syracuse"
"13140","555","Syracuse"
"13141","555","Syracuse"
"13142","555","Syracuse"
"13143","538","Rochester, NY"
"13144","555","Syracuse"
"13145","555","Syracuse"
"13146","538","Rochester, NY"
"13147","555","Syracuse"
"13148","555","Syracuse"
"13152","555","Syracuse"
"13153","555","Syracuse"
"13154","538","Rochester, NY"
"13155","502","Binghamton"
"13156","555","Syracuse"
"13157","555","Syracuse"
"13158","555","Syracuse"
"13159","555","Syracuse"
"13160","555","Syracuse"
"13162","555","Syracuse"
"13163","555","Syracuse"
"13164","555","Syracuse"
"13165","555","Syracuse"
"13166","555","Syracuse"
"13167","555","Syracuse"
"13201","555","Syracuse"
"13202","555","Syracuse"
"13203","555","Syracuse"
"13204","555","Syracuse"
"13205","555","Syracuse"
"13206","555","Syracuse"
"13207","555","Syracuse"
"13208","555","Syracuse"
"13209","555","Syracuse"
"13210","555","Syracuse"
"13211","555","Syracuse"
"13212","555","Syracuse"
"13214","555","Syracuse"
"13215","555","Syracuse"
"13217","555","Syracuse"
"13218","555","Syracuse"
"13219","555","Syracuse"
"13220","555","Syracuse"
"13221","555","Syracuse"
"13224","555","Syracuse"
"13225","555","Syracuse"
"13235","555","Syracuse"
"13244","555","Syracuse"
"13250","555","Syracuse"
"13251","555","Syracuse"
"13252","555","Syracuse"
"13261","555","Syracuse"
"13290","555","Syracuse"
"13301","526","Utica"
"13302","555","Syracuse"
"13303","555","Syracuse"
"13304","526","Utica"
"13305","549","Watertown"
"13308","555","Syracuse"
"13309","526","Utica"
"13310","555","Syracuse"
"13312","549","Watertown"
"13313","526","Utica"
"13314","555","Syracuse"
"13315","526","Utica"
"13316","555","Syracuse"
"13317","532","Albany-Schenectady-Troy"
"13318","526","Utica"
"13319","526","Utica"
"13320","526","Utica"
"13321","526","Utica"
"13322","526","Utica"
"13323","526","Utica"
"13324","526","Utica"
"13325","549","Watertown"
"13326","526","Utica"
"13327","549","Watertown"
"13328","526","Utica"
"13329","526","Utica"
"13331","526","Utica"
"13332","502","Binghamton"
"13333","526","Utica"
"13334","555","Syracuse"
"13335","526","Utica"
"13337","526","Utica"
"13338","526","Utica"
"13339","532","Albany-Schenectady-Troy"
"13340","526","Utica"
"13341","555","Syracuse"
"13342","526","Utica"
"13343","549","Watertown"
"13345","549","Watertown"
"13346","555","Syracuse"
"13348","526","Utica"
"13350","526","Utica"
"13352","526","Utica"
"13353","532","Albany-Schenectady-Troy"
"13354","555","Syracuse"
"13355","555","Syracuse"
"13357","526","Utica"
"13360","532","Albany-Schenectady-Troy"
"13361","526","Utica"
"13362","555","Syracuse"
"13363","555","Syracuse"
"13364","555","Syracuse"
"13365","526","Utica"
"13367","549","Watertown"
"13368","549","Watertown"
"13401","555","Syracuse"
"13402","555","Syracuse"
"13403","526","Utica"
"13404","549","Watertown"
"13406","526","Utica"
"13407","526","Utica"
"13408","555","Syracuse"
"13409","555","Syracuse"
"13410","532","Albany-Schenectady-Troy"
"13411","502","Binghamton"
"13413","526","Utica"
"13415","526","Utica"
"13416","526","Utica"
"13417","526","Utica"
"13418","555","Syracuse"
"13420","526","Utica"
"13421","555","Syracuse"
"13424","526","Utica"
"13425","555","Syracuse"
"13426","555","Syracuse"
"13428","532","Albany-Schenectady-Troy"
"13431","526","Utica"
"13433","549","Watertown"
"13435","526","Utica"
"13436","532","Albany-Schenectady-Troy"
"13437","555","Syracuse"
"13438","526","Utica"
"13439","526","Utica"
"13440","555","Syracuse"
"13441","555","Syracuse"
"13442","555","Syracuse"
"13449","526","Utica"
"13450","526","Utica"
"13452","532","Albany-Schenectady-Troy"
"13454","526","Utica"
"13455","526","Utica"
"13456","526","Utica"
"13457","526","Utica"
"13459","532","Albany-Schenectady-Troy"
"13460","502","Binghamton"
"13461","555","Syracuse"
"13464","502","Binghamton"
"13465","555","Syracuse"
"13468","526","Utica"
"13469","526","Utica"
"13470","532","Albany-Schenectady-Troy"
"13471","555","Syracuse"
"13472","526","Utica"
"13473","549","Watertown"
"13475","526","Utica"
"13476","555","Syracuse"
"13477","555","Syracuse"
"13478","555","Syracuse"
"13479","526","Utica"
"13480","555","Syracuse"
"13482","526","Utica"
"13483","555","Syracuse"
"13484","555","Syracuse"
"13485","555","Syracuse"
"13486","555","Syracuse"
"13488","526","Utica"
"13489","549","Watertown"
"13490","526","Utica"
"13491","526","Utica"
"13492","526","Utica"
"13493","555","Syracuse"
"13494","526","Utica"
"13495","526","Utica"
"13501","526","Utica"
"13502","526","Utica"
"13503","526","Utica"
"13504","526","Utica"
"13505","526","Utica"
"13599","526","Utica"
"13601","549","Watertown"
"13602","549","Watertown"
"13603","549","Watertown"
"13605","549","Watertown"
"13606","549","Watertown"
"13607","549","Watertown"
"13608","549","Watertown"
"13611","549","Watertown"
"13612","549","Watertown"
"13613","549","Watertown"
"13614","549","Watertown"
"13615","549","Watertown"
"13616","549","Watertown"
"13617","549","Watertown"
"13618","549","Watertown"
"13619","549","Watertown"
"13620","549","Watertown"
"13621","549","Watertown"
"13622","549","Watertown"
"13623","549","Watertown"
"13624","549","Watertown"
"13625","549","Watertown"
"13626","549","Watertown"
"13627","549","Watertown"
"13628","549","Watertown"
"13630","549","Watertown"
"13631","549","Watertown"
"13632","549","Watertown"
"13633","549","Watertown"
"13634","549","Watertown"
"13635","549","Watertown"
"13636","549","Watertown"
"13637","549","Watertown"
"13638","549","Watertown"
"13639","549","Watertown"
"13640","549","Watertown"
"13641","549","Watertown"
"13642","549","Watertown"
"13643","549","Watertown"
"13645","549","Watertown"
"13646","549","Watertown"
"13647","549","Watertown"
"13648","549","Watertown"
"13649","549","Watertown"
"13650","549","Watertown"
"13651","549","Watertown"
"13652","549","Watertown"
"13654","549","Watertown"
"13655","523","Burlington-Plattsburgh"
"13656","549","Watertown"
"13657","549","Watertown"
"13658","549","Watertown"
"13659","549","Watertown"
"13660","549","Watertown"
"13661","549","Watertown"
"13662","549","Watertown"
"13664","549","Watertown"
"13665","549","Watertown"
"13666","549","Watertown"
"13667","549","Watertown"
"13668","549","Watertown"
"13669","549","Watertown"
"13670","549","Watertown"
"13671","549","Watertown"
"13672","549","Watertown"
"13673","549","Watertown"
"13674","549","Watertown"
"13675","549","Watertown"
"13676","549","Watertown"
"13677","549","Watertown"
"13678","549","Watertown"
"13679","549","Watertown"
"13680","549","Watertown"
"13681","549","Watertown"
"13682","549","Watertown"
"13683","549","Watertown"
"13684","549","Watertown"
"13685","549","Watertown"
"13687","549","Watertown"
"13690","549","Watertown"
"13691","549","Watertown"
"13692","549","Watertown"
"13693","549","Watertown"
"13694","549","Watertown"
"13695","549","Watertown"
"13696","549","Watertown"
"13697","549","Watertown"
"13699","549","Watertown"
"13730","502","Binghamton"
"13731","502","Binghamton"
"13732","502","Binghamton"
"13733","502","Binghamton"
"13734","502","Binghamton"
"13736","502","Binghamton"
"13737","502","Binghamton"
"13738","555","Syracuse"
"13739","502","Binghamton"
"13740","502","Binghamton"
"13743","502","Binghamton"
"13744","502","Binghamton"
"13745","502","Binghamton"
"13746","502","Binghamton"
"13747","526","Utica"
"13748","502","Binghamton"
"13749","502","Binghamton"
"13750","502","Binghamton"
"13751","502","Binghamton"
"13752","502","Binghamton"
"13753","502","Binghamton"
"13754","502","Binghamton"
"13755","502","Binghamton"
"13756","502","Binghamton"
"13757","502","Binghamton"
"13758","502","Binghamton"
"13760","502","Binghamton"
"13761","502","Binghamton"
"13762","502","Binghamton"
"13763","502","Binghamton"
"13774","502","Binghamton"
"13775","502","Binghamton"
"13776","526","Utica"
"13777","502","Binghamton"
"13778","502","Binghamton"
"13780","502","Binghamton"
"13782","502","Binghamton"
"13783","502","Binghamton"
"13784","555","Syracuse"
"13786","502","Binghamton"
"13787","502","Binghamton"
"13788","502","Binghamton"
"13790","502","Binghamton"
"13794","502","Binghamton"
"13795","502","Binghamton"
"13796","526","Utica"
"13797","502","Binghamton"
"13801","502","Binghamton"
"13802","502","Binghamton"
"13803","555","Syracuse"
"13804","502","Binghamton"
"13806","502","Binghamton"
"13807","526","Utica"
"13808","526","Utica"
"13809","502","Binghamton"
"13810","526","Utica"
"13811","502","Binghamton"
"13812","502","Binghamton"
"13813","502","Binghamton"
"13814","502","Binghamton"
"13815","502","Binghamton"
"13820","526","Utica"
"13825","526","Utica"
"13826","502","Binghamton"
"13827","502","Binghamton"
"13830","502","Binghamton"
"13832","502","Binghamton"
"13833","502","Binghamton"
"13834","526","Utica"
"13835","502","Binghamton"
"13838","502","Binghamton"
"13839","502","Binghamton"
"13840","502","Binghamton"
"13841","502","Binghamton"
"13842","502","Binghamton"
"13843","502","Binghamton"
"13844","502","Binghamton"
"13845","502","Binghamton"
"13846","502","Binghamton"
"13847","502","Binghamton"
"13848","502","Binghamton"
"13849","526","Utica"
"13850","502","Binghamton"
"13851","502","Binghamton"
"13856","502","Binghamton"
"13859","526","Utica"
"13860","502","Binghamton"
"13861","526","Utica"
"13862","502","Binghamton"
"13863","555","Syracuse"
"13864","502","Binghamton"
"13865","502","Binghamton"
"13901","502","Binghamton"
"13902","502","Binghamton"
"13903","502","Binghamton"
"13904","502","Binghamton"
"13905","502","Binghamton"
"14001","514","Buffalo"
"14004","514","Buffalo"
"14005","514","Buffalo"
"14006","514","Buffalo"
"14008","514","Buffalo"
"14009","514","Buffalo"
"14010","514","Buffalo"
"14011","514","Buffalo"
"14012","514","Buffalo"
"14013","514","Buffalo"
"14020","514","Buffalo"
"14021","514","Buffalo"
"14024","514","Buffalo"
"14025","514","Buffalo"
"14026","514","Buffalo"
"14027","514","Buffalo"
"14028","514","Buffalo"
"14029","514","Buffalo"
"14030","514","Buffalo"
"14031","514","Buffalo"
"14032","514","Buffalo"
"14033","514","Buffalo"
"14034","514","Buffalo"
"14035","514","Buffalo"
"14036","514","Buffalo"
"14037","514","Buffalo"
"14038","514","Buffalo"
"14039","514","Buffalo"
"14040","514","Buffalo"
"14041","514","Buffalo"
"14042","514","Buffalo"
"14043","514","Buffalo"
"14047","514","Buffalo"
"14048","514","Buffalo"
"14051","514","Buffalo"
"14052","514","Buffalo"
"14054","514","Buffalo"
"14055","514","Buffalo"
"14056","514","Buffalo"
"14057","514","Buffalo"
"14058","514","Buffalo"
"14059","514","Buffalo"
"14060","514","Buffalo"
"14061","514","Buffalo"
"14062","514","Buffalo"
"14063","514","Buffalo"
"14065","514","Buffalo"
"14066","514","Buffalo"
"14067","514","Buffalo"
"14068","514","Buffalo"
"14069","514","Buffalo"
"14070","514","Buffalo"
"14072","514","Buffalo"
"14075","514","Buffalo"
"14080","514","Buffalo"
"14081","514","Buffalo"
"14082","514","Buffalo"
"14083","514","Buffalo"
"14085","514","Buffalo"
"14086","514","Buffalo"
"14091","514","Buffalo"
"14092","514","Buffalo"
"14094","514","Buffalo"
"14095","514","Buffalo"
"14098","514","Buffalo"
"14101","514","Buffalo"
"14102","514","Buffalo"
"14103","514","Buffalo"
"14105","514","Buffalo"
"14107","514","Buffalo"
"14108","514","Buffalo"
"14109","514","Buffalo"
"14110","514","Buffalo"
"14111","514","Buffalo"
"14112","514","Buffalo"
"14113","514","Buffalo"
"14120","514","Buffalo"
"14125","514","Buffalo"
"14126","514","Buffalo"
"14127","514","Buffalo"
"14129","514","Buffalo"
"14130","514","Buffalo"
"14131","514","Buffalo"
"14132","514","Buffalo"
"14133","514","Buffalo"
"14134","514","Buffalo"
"14135","514","Buffalo"
"14136","514","Buffalo"
"14138","514","Buffalo"
"14139","514","Buffalo"
"14140","514","Buffalo"
"14141","514","Buffalo"
"14143","514","Buffalo"
"14144","514","Buffalo"
"14145","514","Buffalo"
"14150","514","Buffalo"
"14151","514","Buffalo"
"14166","514","Buffalo"
"14167","514","Buffalo"
"14168","514","Buffalo"
"14169","514","Buffalo"
"14170","514","Buffalo"
"14171","514","Buffalo"
"14172","514","Buffalo"
"14173","514","Buffalo"
"14174","514","Buffalo"
"14201","514","Buffalo"
"14202","514","Buffalo"
"14203","514","Buffalo"
"14204","514","Buffalo"
"14205","514","Buffalo"
"14206","514","Buffalo"
"14207","514","Buffalo"
"14208","514","Buffalo"
"14209","514","Buffalo"
"14210","514","Buffalo"
"14211","514","Buffalo"
"14212","514","Buffalo"
"14213","514","Buffalo"
"14214","514","Buffalo"
"14215","514","Buffalo"
"14216","514","Buffalo"
"14217","514","Buffalo"
"14218","514","Buffalo"
"14219","514","Buffalo"
"14220","514","Buffalo"
"14221","514","Buffalo"
"14222","514","Buffalo"
"14223","514","Buffalo"
"14224","514","Buffalo"
"14225","514","Buffalo"
"14226","514","Buffalo"
"14227","514","Buffalo"
"14228","514","Buffalo"
"14231","514","Buffalo"
"14233","514","Buffalo"
"14240","514","Buffalo"
"14241","514","Buffalo"
"14260","514","Buffalo"
"14261","514","Buffalo"
"14263","514","Buffalo"
"14264","514","Buffalo"
"14265","514","Buffalo"
"14267","514","Buffalo"
"14269","514","Buffalo"
"14270","514","Buffalo"
"14272","514","Buffalo"
"14273","514","Buffalo"
"14276","514","Buffalo"
"14280","514","Buffalo"
"14301","514","Buffalo"
"14302","514","Buffalo"
"14303","514","Buffalo"
"14304","514","Buffalo"
"14305","514","Buffalo"
"14410","538","Rochester, NY"
"14411","514","Buffalo"
"14413","538","Rochester, NY"
"14414","538","Rochester, NY"
"14415","538","Rochester, NY"
"14416","514","Buffalo"
"14418","538","Rochester, NY"
"14420","514","Buffalo"
"14422","514","Buffalo"
"14423","538","Rochester, NY"
"14424","538","Rochester, NY"
"14425","538","Rochester, NY"
"14427","514","Buffalo"
"14428","514","Buffalo"
"14429","514","Buffalo"
"14430","538","Rochester, NY"
"14432","538","Rochester, NY"
"14433","538","Rochester, NY"
"14435","538","Rochester, NY"
"14437","538","Rochester, NY"
"14441","538","Rochester, NY"
"14443","538","Rochester, NY"
"14445","538","Rochester, NY"
"14449","538","Rochester, NY"
"14450","538","Rochester, NY"
"14452","514","Buffalo"
"14453","538","Rochester, NY"
"14454","538","Rochester, NY"
"14456","538","Rochester, NY"
"14461","538","Rochester, NY"
"14462","538","Rochester, NY"
"14463","538","Rochester, NY"
"14464","538","Rochester, NY"
"14466","538","Rochester, NY"
"14467","538","Rochester, NY"
"14468","538","Rochester, NY"
"14469","538","Rochester, NY"
"14470","514","Buffalo"
"14471","538","Rochester, NY"
"14472","538","Rochester, NY"
"14475","538","Rochester, NY"
"14476","514","Buffalo"
"14477","514","Buffalo"
"14478","538","Rochester, NY"
"14479","514","Buffalo"
"14480","538","Rochester, NY"
"14481","538","Rochester, NY"
"14482","514","Buffalo"
"14485","538","Rochester, NY"
"14486","514","Buffalo"
"14487","538","Rochester, NY"
"14488","538","Rochester, NY"
"14489","538","Rochester, NY"
"14502","538","Rochester, NY"
"14504","538","Rochester, NY"
"14505","538","Rochester, NY"
"14506","538","Rochester, NY"
"14507","538","Rochester, NY"
"14508","538","Rochester, NY"
"14510","538","Rochester, NY"
"14511","538","Rochester, NY"
"14512","538","Rochester, NY"
"14513","538","Rochester, NY"
"14514","538","Rochester, NY"
"14515","538","Rochester, NY"
"14516","538","Rochester, NY"
"14517","538","Rochester, NY"
"14518","538","Rochester, NY"
"14519","538","Rochester, NY"
"14520","538","Rochester, NY"
"14521","555","Syracuse"
"14522","538","Rochester, NY"
"14525","514","Buffalo"
"14526","538","Rochester, NY"
"14527","538","Rochester, NY"
"14529","565","Elmira (Corning)"
"14530","514","Buffalo"
"14532","538","Rochester, NY"
"14533","538","Rochester, NY"
"14534","538","Rochester, NY"
"14536","514","Buffalo"
"14537","538","Rochester, NY"
"14538","538","Rochester, NY"
"14539","538","Rochester, NY"
"14541","555","Syracuse"
"14542","538","Rochester, NY"
"14543","538","Rochester, NY"
"14544","538","Rochester, NY"
"14545","538","Rochester, NY"
"14546","538","Rochester, NY"
"14547","538","Rochester, NY"
"14548","538","Rochester, NY"
"14549","514","Buffalo"
"14550","514","Buffalo"
"14551","538","Rochester, NY"
"14555","538","Rochester, NY"
"14556","538","Rochester, NY"
"14557","514","Buffalo"
"14558","538","Rochester, NY"
"14559","538","Rochester, NY"
"14560","538","Rochester, NY"
"14561","538","Rochester, NY"
"14563","538","Rochester, NY"
"14564","538","Rochester, NY"
"14568","538","Rochester, NY"
"14569","514","Buffalo"
"14571","514","Buffalo"
"14572","565","Elmira (Corning)"
"14580","538","Rochester, NY"
"14585","538","Rochester, NY"
"14586","538","Rochester, NY"
"14588","555","Syracuse"
"14589","538","Rochester, NY"
"14590","538","Rochester, NY"
"14591","514","Buffalo"
"14592","538","Rochester, NY"
"14602","538","Rochester, NY"
"14603","538","Rochester, NY"
"14604","538","Rochester, NY"
"14605","538","Rochester, NY"
"14606","538","Rochester, NY"
"14607","538","Rochester, NY"
"14608","538","Rochester, NY"
"14609","538","Rochester, NY"
"14610","538","Rochester, NY"
"14611","538","Rochester, NY"
"14612","538","Rochester, NY"
"14613","538","Rochester, NY"
"14614","538","Rochester, NY"
"14615","538","Rochester, NY"
"14616","538","Rochester, NY"
"14617","538","Rochester, NY"
"14618","538","Rochester, NY"
"14619","538","Rochester, NY"
"14620","538","Rochester, NY"
"14621","538","Rochester, NY"
"14622","538","Rochester, NY"
"14623","538","Rochester, NY"
"14624","538","Rochester, NY"
"14625","538","Rochester, NY"
"14626","538","Rochester, NY"
"14627","538","Rochester, NY"
"14638","538","Rochester, NY"
"14639","538","Rochester, NY"
"14642","538","Rochester, NY"
"14643","538","Rochester, NY"
"14644","538","Rochester, NY"
"14646","526","Utica"
"14647","538","Rochester, NY"
"14649","538","Rochester, NY"
"14650","538","Rochester, NY"
"14651","538","Rochester, NY"
"14652","538","Rochester, NY"
"14653","538","Rochester, NY"
"14692","538","Rochester, NY"
"14694","538","Rochester, NY"
"14701","514","Buffalo"
"14702","514","Buffalo"
"14706","514","Buffalo"
"14707","514","Buffalo"
"14708","514","Buffalo"
"14709","514","Buffalo"
"14710","514","Buffalo"
"14711","514","Buffalo"
"14712","514","Buffalo"
"14714","514","Buffalo"
"14715","514","Buffalo"
"14716","514","Buffalo"
"14717","514","Buffalo"
"14718","514","Buffalo"
"14719","514","Buffalo"
"14720","514","Buffalo"
"14721","514","Buffalo"
"14722","514","Buffalo"
"14723","514","Buffalo"
"14724","514","Buffalo"
"14726","514","Buffalo"
"14727","514","Buffalo"
"14728","514","Buffalo"
"14729","514","Buffalo"
"14730","514","Buffalo"
"14731","514","Buffalo"
"14732","514","Buffalo"
"14733","514","Buffalo"
"14735","514","Buffalo"
"14736","514","Buffalo"
"14737","514","Buffalo"
"14738","514","Buffalo"
"14739","514","Buffalo"
"14740","514","Buffalo"
"14741","514","Buffalo"
"14742","514","Buffalo"
"14743","514","Buffalo"
"14744","514","Buffalo"
"14745","514","Buffalo"
"14747","514","Buffalo"
"14748","514","Buffalo"
"14750","514","Buffalo"
"14751","514","Buffalo"
"14752","514","Buffalo"
"14753","514","Buffalo"
"14754","514","Buffalo"
"14755","514","Buffalo"
"14756","514","Buffalo"
"14757","514","Buffalo"
"14758","514","Buffalo"
"14760","514","Buffalo"
"14766","514","Buffalo"
"14767","514","Buffalo"
"14769","514","Buffalo"
"14770","514","Buffalo"
"14772","514","Buffalo"
"14774","514","Buffalo"
"14775","514","Buffalo"
"14777","514","Buffalo"
"14778","514","Buffalo"
"14779","514","Buffalo"
"14781","514","Buffalo"
"14782","514","Buffalo"
"14783","514","Buffalo"
"14784","514","Buffalo"
"14785","514","Buffalo"
"14786","514","Buffalo"
"14787","514","Buffalo"
"14788","514","Buffalo"
"14801","565","Elmira (Corning)"
"14802","514","Buffalo"
"14803","514","Buffalo"
"14804","514","Buffalo"
"14805","565","Elmira (Corning)"
"14806","514","Buffalo"
"14807","565","Elmira (Corning)"
"14808","565","Elmira (Corning)"
"14809","565","Elmira (Corning)"
"14810","565","Elmira (Corning)"
"14812","565","Elmira (Corning)"
"14813","514","Buffalo"
"14814","565","Elmira (Corning)"
"14815","565","Elmira (Corning)"
"14816","565","Elmira (Corning)"
"14817","555","Syracuse"
"14818","565","Elmira (Corning)"
"14819","565","Elmira (Corning)"
"14820","565","Elmira (Corning)"
"14821","565","Elmira (Corning)"
"14822","514","Buffalo"
"14823","565","Elmira (Corning)"
"14824","565","Elmira (Corning)"
"14825","565","Elmira (Corning)"
"14826","565","Elmira (Corning)"
"14827","565","Elmira (Corning)"
"14830","565","Elmira (Corning)"
"14831","565","Elmira (Corning)"
"14836","538","Rochester, NY"
"14837","538","Rochester, NY"
"14838","565","Elmira (Corning)"
"14839","565","Elmira (Corning)"
"14840","565","Elmira (Corning)"
"14841","565","Elmira (Corning)"
"14842","538","Rochester, NY"
"14843","565","Elmira (Corning)"
"14845","565","Elmira (Corning)"
"14846","538","Rochester, NY"
"14847","555","Syracuse"
"14850","555","Syracuse"
"14851","555","Syracuse"
"14852","555","Syracuse"
"14853","555","Syracuse"
"14854","555","Syracuse"
"14855","565","Elmira (Corning)"
"14856","565","Elmira (Corning)"
"14857","538","Rochester, NY"
"14858","565","Elmira (Corning)"
"14859","502","Binghamton"
"14860","555","Syracuse"
"14861","565","Elmira (Corning)"
"14863","565","Elmira (Corning)"
"14864","565","Elmira (Corning)"
"14865","565","Elmira (Corning)"
"14867","555","Syracuse"
"14869","565","Elmira (Corning)"
"14870","565","Elmira (Corning)"
"14871","565","Elmira (Corning)"
"14872","565","Elmira (Corning)"
"14873","565","Elmira (Corning)"
"14874","565","Elmira (Corning)"
"14876","565","Elmira (Corning)"
"14877","565","Elmira (Corning)"
"14878","565","Elmira (Corning)"
"14879","565","Elmira (Corning)"
"14880","514","Buffalo"
"14881","555","Syracuse"
"14882","555","Syracuse"
"14883","502","Binghamton"
"14884","514","Buffalo"
"14885","565","Elmira (Corning)"
"14886","555","Syracuse"
"14887","565","Elmira (Corning)"
"14889","565","Elmira (Corning)"
"14891","565","Elmira (Corning)"
"14892","502","Binghamton"
"14893","565","Elmira (Corning)"
"14894","565","Elmira (Corning)"
"14895","514","Buffalo"
"14897","514","Buffalo"
"14898","565","Elmira (Corning)"
"14901","565","Elmira (Corning)"
"14902","565","Elmira (Corning)"
"14903","565","Elmira (Corning)"
"14904","565","Elmira (Corning)"
"14905","565","Elmira (Corning)"
"14925","565","Elmira (Corning)"
"15001","508","Pittsburgh"
"15003","508","Pittsburgh"
"15004","508","Pittsburgh"
"15005","508","Pittsburgh"
"15006","508","Pittsburgh"
"15007","508","Pittsburgh"
"15009","508","Pittsburgh"
"15010","508","Pittsburgh"
"15012","508","Pittsburgh"
"15014","508","Pittsburgh"
"15015","508","Pittsburgh"
"15017","508","Pittsburgh"
"15018","508","Pittsburgh"
"15019","508","Pittsburgh"
"15020","508","Pittsburgh"
"15021","508","Pittsburgh"
"15022","508","Pittsburgh"
"15024","508","Pittsburgh"
"15025","508","Pittsburgh"
"15026","508","Pittsburgh"
"15027","508","Pittsburgh"
"15028","508","Pittsburgh"
"15030","508","Pittsburgh"
"15031","508","Pittsburgh"
"15032","508","Pittsburgh"
"15033","508","Pittsburgh"
"15034","508","Pittsburgh"
"15035","508","Pittsburgh"
"15037","508","Pittsburgh"
"15038","508","Pittsburgh"
"15042","508","Pittsburgh"
"15043","508","Pittsburgh"
"15044","508","Pittsburgh"
"15045","508","Pittsburgh"
"15046","508","Pittsburgh"
"15047","508","Pittsburgh"
"15049","508","Pittsburgh"
"15050","508","Pittsburgh"
"15051","508","Pittsburgh"
"15052","508","Pittsburgh"
"15053","508","Pittsburgh"
"15054","508","Pittsburgh"
"15055","508","Pittsburgh"
"15056","508","Pittsburgh"
"15057","508","Pittsburgh"
"15059","508","Pittsburgh"
"15060","508","Pittsburgh"
"15061","508","Pittsburgh"
"15062","508","Pittsburgh"
"15063","508","Pittsburgh"
"15064","508","Pittsburgh"
"15065","508","Pittsburgh"
"15066","508","Pittsburgh"
"15067","508","Pittsburgh"
"15068","508","Pittsburgh"
"15069","508","Pittsburgh"
"15071","508","Pittsburgh"
"15072","508","Pittsburgh"
"15074","508","Pittsburgh"
"15075","508","Pittsburgh"
"15076","508","Pittsburgh"
"15077","508","Pittsburgh"
"15078","508","Pittsburgh"
"15081","508","Pittsburgh"
"15082","508","Pittsburgh"
"15083","508","Pittsburgh"
"15084","508","Pittsburgh"
"15085","508","Pittsburgh"
"15086","508","Pittsburgh"
"15087","508","Pittsburgh"
"15088","508","Pittsburgh"
"15089","508","Pittsburgh"
"15090","508","Pittsburgh"
"15091","508","Pittsburgh"
