"postal_code","name","city","latitude","longitude"
"CH49","Chester","Chester",53.3810000000,-3.1030000000
"CH5","Chester","Chester",53.2040000000,-3.0410000000
"CH6","Chester","Chester",53.2500000000,-3.1450000000
"CH60","Chester","Chester",53.3260000000,-3.0950000000
"CH61","Chester","Chester",53.3480000000,-3.1010000000
"CH62","Chester","Chester",53.3340000000,-2.9810000000
"CH63","Chester","Chester",53.3450000000,-3.0110000000
"CH64","Chester","Chester",53.2880000000,-3.0470000000
"CH65","Chester","Chester",53.2770000000,-2.9020000000
"CH66","Chester","Chester",53.2770000000,-2.9340000000
"CH7","Chester","Chester",53.1690000000,-3.1330000000
"CH8","Chester","Chester",53.2810000000,-3.2410000000
"CM0","Chelmsford","Chelmsford",51.6630000000,0.8370000000
"CM1","Chelmsford","Chelmsford",51.7450000000,0.4570000000
"CM11","Chelmsford","Chelmsford",51.6230000000,0.4460000000
"CM12","Chelmsford","Chelmsford",51.6280000000,0.4160000000
"CM13","Chelmsford","Chelmsford",51.6150000000,0.3380000000
"CM14","Chelmsford","Chelmsford",51.6180000000,0.2930000000
"CM15","Chelmsford","Chelmsford",51.6430000000,0.3060000000
"CM16","Chelmsford","Chelmsford",51.7000000000,0.1220000000
"CM17","Chelmsford","Chelmsford",51.7710000000,0.1460000000
"CM18","Chelmsford","Chelmsford",51.7560000000,0.1070000000
"CM19","Chelmsford","Chelmsford",51.7600000000,0.0750000000
"CM2","Chelmsford","Chelmsford",51.7220000000,0.4870000000
"CM20","Chelmsford","Chelmsford",51.7750000000,0.1050000000
"CM21","Chelmsford","Chelmsford",51.8120000000,0.1470000000
"CM22","Chelmsford","Chelmsford",51.8620000000,0.2220000000
"CM23","Chelmsford","Chelmsford",51.8710000000,0.1600000000
"CM24","Chelmsford","Chelmsford",51.8990000000,0.2070000000
"CM3","Chelmsford","Chelmsford",51.7200000000,0.5850000000
"CM4","Chelmsford","Chelmsford",51.6740000000,0.3920000000
"CM5","Chelmsford","Chelmsford",51.7210000000,0.2490000000
"CM6","Chelmsford","Chelmsford",51.8770000000,0.3670000000
"CM7","Chelmsford","Chelmsford",51.8970000000,0.5390000000
"CM8","Chelmsford","Chelmsford",51.8050000000,0.6390000000
"CM9","Chelmsford","Chelmsford",51.7410000000,0.7020000000
"CO1","Colchester","Colchester",51.8890000000,0.9100000000
"CO10","Colchester","Colchester",52.0570000000,0.7240000000
"CO11","Colchester","Colchester",51.9420000000,1.0790000000
"CO12","Colchester","Colchester",51.9310000000,1.2550000000
"CO13","Colchester","Colchester",51.8380000000,1.2390000000
"CO14","Colchester","Colchester",51.8500000000,1.2690000000
"CO15","Colchester","Colchester",51.7960000000,1.1570000000
"CO16","Colchester","Colchester",51.8210000000,1.1260000000
"CO2","Colchester","Colchester",51.8690000000,0.8950000000
"CO3","Colchester","Colchester",51.8840000000,0.8630000000
"CO4","Colchester","Colchester",51.9070000000,0.9240000000
"CO5","Colchester","Colchester",51.8140000000,0.8220000000
"CO6","Colchester","Colchester",51.9240000000,0.7900000000
"CO7","Colchester","Colchester",51.8840000000,1.0050000000
"CO8","Colchester","Colchester",51.9730000000,0.7670000000
"CO9","Colchester","Colchester",51.9690000000,0.6110000000
"CR0","London","Croydon",51.3720000000,-0.0740000000
"CR2","London","Croydon",51.3500000000,-0.0800000000
"CR3","Croydon","Croydon",51.2870000000,-0.0800000000
"CR4","London","Croydon",51.4040000000,-0.1590000000
"CR5","London","Croydon",51.3120000000,-0.1390000000
"CR6","Croydon","Croydon",51.3080000000,-0.0520000000
"CR7","Croydon","Croydon",51.3950000000,-0.1030000000
"CR8","London","Croydon",51.3360000000,-0.1100000000
"CT1","Canterbury","Canterbury",51.2770000000,1.0870000000
"CT10","Canterbury","Canterbury",51.3620000000,1.4310000000
"CT11","Canterbury","Canterbury",51.3360000000,1.4150000000
"CT12","Canterbury","Canterbury",51.3430000000,1.3730000000
"CT13","Canterbury","Canterbury",51.2670000000,1.3300000000
"CT14","Canterbury","Canterbury",51.2160000000,1.3870000000
"CT15","Canterbury","Canterbury",51.1710000000,1.2840000000
"CT16","Canterbury","Canterbury",51.1400000000,1.3020000000
"CT17","Canterbury","Canterbury",51.1280000000,1.2960000000
"CT18","Canterbury","Canterbury",51.1140000000,1.1500000000
"CT19","Canterbury","Canterbury",51.0880000000,1.1700000000
"CT2","Canterbury","Canterbury",51.2930000000,1.0820000000
"CT20","Canterbury","Canterbury",51.0790000000,1.1660000000
"CT21","Canterbury","Canterbury",51.0730000000,1.0780000000
"CT3","Canterbury","Canterbury",51.2780000000,1.2120000000
"CT4","Canterbury","Canterbury",51.2250000000,1.0680000000
"CT5","Canterbury","Canterbury",51.3530000000,1.0370000000
"CT6","Canterbury","Canterbury",51.3640000000,1.1310000000
"CT7","Canterbury","Canterbury",51.3710000000,1.3010000000
"CT8","Canterbury","Canterbury",51.3800000000,1.3410000000
"CT9","Canterbury","Canterbury",51.3830000000,1.3910000000
"CV1","Coventry","Coventry",52.4100000000,-1.5070000000
"CV10","Coventry","Coventry",52.5250000000,-1.5000000000
"CV11","Coventry","Coventry",52.5190000000,-1.4530000000
"CV12","Coventry","Coventry",52.4740000000,-1.4730000000
"CV13","Coventry","Coventry",52.6120000000,-1.4140000000
"CV2","Coventry","Coventry",52.4230000000,-1.4640000000
"CV21","Coventry","Coventry",52.3680000000,-1.2740000000
"CV22","Coventry","Coventry",52.3550000000,-1.2870000000
"CV23","Coventry","Coventry",52.3610000000,-1.3080000000
"CV3","Coventry","Coventry",52.3930000000,-1.4820000000
"CV31","Coventry","Coventry",52.2780000000,-1.5240000000
"CV32","Coventry","Coventry",52.2960000000,-1.5300000000
"CV33","Coventry","Coventry",52.2570000000,-1.4840000000
"CV34","Coventry","Coventry",52.2830000000,-1.5790000000
"CV35","Coventry","Coventry",52.2290000000,-1.5950000000
"CV36","Coventry","Coventry",52.0670000000,-1.6250000000
"CV37","Coventry","Coventry",52.1850000000,-1.7130000000
"CV4","Coventry","Coventry",52.3980000000,-1.5650000000
"CV47","Coventry","Coventry",52.2340000000,-1.3850000000
"CV5","Coventry","Coventry",52.4120000000,-1.5510000000
"CV6","Coventry","Coventry",52.4320000000,-1.5070000000
"CV7","Coventry","Coventry",52.4440000000,-1.5630000000
"CV8","Coventry","Coventry",52.3510000000,-1.5430000000
"CV9","Coventry","Coventry",52.5850000000,-1.5580000000
"CW1","Crewe","Crewe",53.1030000000,-2.4340000000
"CW10","Crewe","Crewe",53.1890000000,-2.4450000000
"CW11","Crewe","Crewe",53.1420000000,-2.3650000000
"CW12","Crewe","Crewe",53.1650000000,-2.2120000000
"CW2","Crewe","Crewe",53.0810000000,-2.4460000000
"CW3","Crewe","Crewe",53.0000000000,-2.4060000000
"CW4","Crewe","Crewe",53.2070000000,-2.3470000000
"CW5","Crewe","Crewe",53.0620000000,-2.5210000000
"CW6","Crewe","Crewe",53.1620000000,-2.6660000000
"CW7","Crewe","Crewe",53.1900000000,-2.5260000000
"CW8","Crewe","Crewe",53.2540000000,-2.5630000000
"CW9","Crewe","Crewe",53.2590000000,-2.5010000000
"DA1","London","Dartford",51.4470000000,0.2100000000
"DA10","Dartford","Dartford",51.4440000000,0.3080000000
"DA11","Dartford","Dartford",51.4340000000,0.3540000000
"DA12","Dartford","Dartford",51.4270000000,0.3890000000
"DA13","Dartford","Dartford",51.3820000000,0.3550000000
"DA14","London","Dartford",51.4250000000,0.1130000000
"DA15","London","Dartford",51.4400000000,0.1000000000
"DA16","London","Dartford",51.4640000000,0.1090000000
"DA17","London","Dartford",51.4870000000,0.1490000000
"DA18","Dartford","Dartford",51.4920000000,0.1440000000
"DA2","Dartford","Dartford",51.4320000000,0.2340000000
"DA3","Dartford","Dartford",51.3850000000,0.3100000000
"DA4","Dartford","Dartford",51.3910000000,0.2330000000
"DA5","London","Dartford",51.4400000000,0.1460000000
"DA6","London","Dartford",51.4550000000,0.1400000000
"DA7","Dartford","Dartford",51.4660000000,0.1470000000
"DA8","London","Dartford",51.4750000000,0.1780000000
"DA9","Dartford","Dartford",51.4470000000,0.2800000000
"DD1","Dundee","Dundee",56.4610000000,-2.9770000000
"DD10","Dundee","Dundee",56.7470000000,-2.4270000000
"DD11","Dundee","Dundee",56.5730000000,-2.5980000000
"DD2","Dundee","Dundee",56.4700000000,-3.0270000000
"DD3","Dundee","Dundee",56.4820000000,-2.9880000000
"DD4","Dundee","Dundee",56.4820000000,-2.9350000000
"DD5","Dundee","Dundee",56.4780000000,-2.8620000000
"DD6","Dundee","Dundee",56.4370000000,-2.9250000000
"DD7","Dundee","Dundee",56.5030000000,-2.7180000000
"DD8","Dundee","Dundee",56.6560000000,-2.9220000000
"DD9","Dundee","Dundee",56.7480000000,-2.6670000000
"DE1","Derby","Derby",52.9200000000,-1.4750000000
"DE11","Derby","Derby",52.7730000000,-1.5540000000
"DE12","Derby","Derby",52.7250000000,-1.5530000000
"DE13","Derby","Derby",52.8080000000,-1.6880000000
"DE14","Derby","Derby",52.8050000000,-1.6400000000
"DE15","Derby","Derby",52.7990000000,-1.6080000000
"DE21","Derby","Derby",52.9330000000,-1.4320000000
"DE22","Derby","Derby",52.9340000000,-1.4960000000
"DE23","Derby","Derby",52.9010000000,-1.4940000000
"DE24","Derby","Derby",52.8900000000,-1.4510000000
"DE3","Derby","Derby",52.9090000000,-1.5400000000
"DE4","Derby","Derby",53.1270000000,-1.5640000000
"DE45","Derby","Derby",53.2150000000,-1.6760000000
"DE5","Derby","Derby",53.0450000000,-1.4010000000
"DE55","Derby","Derby",53.1010000000,-1.3710000000
"DE56","Derby","Derby",53.0220000000,-1.4740000000
"DE6","Derby","Derby",52.9930000000,-1.7170000000
"DE65","Derby","Derby",52.8670000000,-1.6100000000
"DE7","Derby","Derby",52.9730000000,-1.3210000000
"DE72","Derby","Derby",52.8940000000,-1.3590000000
"DE73","Derby","Derby",52.8470000000,-1.4350000000
"DE74","Derby","Derby",52.8440000000,-1.3300000000
"DE75","Derby","Derby",53.0130000000,-1.3530000000
"DG1","Dumfries","Dumfries",55.0730000000,-3.5800000000
"DG10","Dumfries","Dumfries",55.3200000000,-3.4370000000
"DG11","Dumfries","Dumfries",55.1140000000,-3.3360000000
"DG12","Dumfries","Dumfries",54.9900000000,-3.2510000000
"DG13","Dumfries","Dumfries",55.1730000000,-3.0290000000
"DG14","Dumfries","Dumfries",55.0810000000,-2.9850000000
"DG16","Dumfries","Dumfries",54.9970000000,-3.0680000000
"DG2","Dumfries","Dumfries",55.0650000000,-3.6570000000
"DG3","Dumfries","Dumfries",55.2370000000,-3.7990000000
"DG4","Dumfries","Dumfries",55.3750000000,-3.9520000000
"DG5","Dumfries","Dumfries",54.9220000000,-3.8100000000
"DG6","Dumfries","Dumfries",54.8370000000,-4.0550000000
"DG7","Dumfries","Dumfries",54.9680000000,-4.0120000000
"DG8","Dumfries","Dumfries",54.8730000000,-4.5160000000
"DG9","Dumfries","Dumfries",54.8780000000,-5.0210000000
"DH1","Durham","Durham",54.7810000000,-1.5660000000
"DH2","Durham","Durham",54.8600000000,-1.5970000000
"DH3","Durham","Durham",54.8720000000,-1.5670000000
"DH4","Durham","Durham",54.8540000000,-1.4900000000
"DH5","Durham","Durham",54.8240000000,-1.4540000000
"DH6","Durham","Durham",54.7530000000,-1.4640000000
"DH7","Durham","Durham",54.7900000000,-1.6640000000
"DH8","Durham","Durham",54.8560000000,-1.8440000000
"DH9","Durham","Durham",54.8680000000,-1.7080000000
"DL1","Darlington","Darlington",54.5300000000,-1.5360000000
"DL10","Darlington","Darlington",54.4140000000,-1.6900000000
"DL11","Darlington","Darlington",54.4390000000,-1.8750000000
"DL12","Darlington","Darlington",54.5720000000,-1.9850000000
"DL13","Darlington","Darlington",54.7160000000,-1.9540000000
"DL14","Darlington","Darlington",54.6520000000,-1.6900000000
"DL15","Darlington","Darlington",54.7100000000,-1.7280000000
"DL16","Darlington","Darlington",54.6990000000,-1.6040000000
"DL17","Darlington","Darlington",54.6810000000,-1.5400000000
"DL2","Darlington","Darlington",54.5290000000,-1.6010000000
"DL3","Darlington","Darlington",54.5320000000,-1.5700000000
"DL4","Darlington","Darlington",54.6300000000,-1.6430000000
"DL5","Darlington","Darlington",54.6170000000,-1.5760000000
"DL6","Darlington","Darlington",54.3710000000,-1.3890000000
"DL7","Darlington","Darlington",54.3380000000,-1.4850000000
"DL8","Darlington","Darlington",54.2930000000,-1.7860000000
"DL9","Darlington","Darlington",54.3750000000,-1.7090000000
"DN1","Doncaster","Doncaster",53.5220000000,-1.1290000000
"DN10","Doncaster","Doncaster",53.4270000000,-0.9430000000
"DN11","Doncaster","Doncaster",53.4510000000,-1.0820000000
"DN12","Doncaster","Doncaster",53.4830000000,-1.2210000000
"DN14","Doncaster","Doncaster",53.7080000000,-0.9360000000
"DN15","Doncaster","Doncaster",53.6140000000,-0.6500000000
"DN16","Doncaster","Doncaster",53.5680000000,-0.6400000000
"DN17","Doncaster","Doncaster",53.5720000000,-0.7010000000
"DN18","Doncaster","Doncaster",53.6800000000,-0.4460000000
"DN19","Doncaster","Doncaster",53.6840000000,-0.3590000000
"DN2","Doncaster","Doncaster",53.5330000000,-1.1020000000
"DN20","Doncaster","Doncaster",53.5580000000,-0.5050000000
"DN21","Doncaster","Doncaster",53.4190000000,-0.7010000000
"DN22","Doncaster","Doncaster",53.3230000000,-0.9270000000
"DN3","Doncaster","Doncaster",53.5460000000,-1.0590000000
"DN31","Doncaster","Doncaster",53.5700000000,-0.0860000000
"DN32","Doncaster","Doncaster",53.5620000000,-0.0690000000
"DN33","Doncaster","Doncaster",53.5400000000,-0.0970000000
"DN34","Doncaster","Doncaster",53.5570000000,-0.1120000000
"DN35","Doncaster","Doncaster",53.5550000000,-0.0350000000
"DN36","Doncaster","Doncaster",53.5110000000,-0.0370000000
"DN37","Doncaster","Doncaster",53.5410000000,-0.1350000000
"DN38","Doncaster","Doncaster",53.5610000000,-0.3920000000
"DN39","Doncaster","Doncaster",53.6170000000,-0.3340000000
"DN4","Doncaster","Doncaster",53.5060000000,-1.1210000000
"DN40","Doncaster","Doncaster",53.6210000000,-0.2240000000
"DN41","Doncaster","Doncaster",53.5830000000,-0.1950000000
"DN5","Doncaster","Doncaster",53.5370000000,-1.1720000000
"DN6","Doncaster","Doncaster",53.5960000000,-1.1760000000
"DN7","Doncaster","Doncaster",53.5820000000,-1.0150000000
"DN8","Doncaster","Doncaster",53.6140000000,-0.9560000000
"DN9","Doncaster","Doncaster",53.5060000000,-0.8940000000
"DT1","Dorchester","Dorchester",50.7110000000,-2.4400000000
"DT10","Dorchester","Dorchester",50.9370000000,-2.3330000000
"DT11","Dorchester","Dorchester",50.8600000000,-2.1810000000
"DT2","Dorchester","Dorchester",50.7490000000,-2.4530000000
"DT3","Dorchester","Dorchester",50.6410000000,-2.4660000000
"DT4","Dorchester","Dorchester",50.6090000000,-2.4640000000
"DT5","Dorchester","Dorchester",50.5480000000,-2.4410000000
"DT6","Dorchester","Dorchester",50.7390000000,-2.7750000000
"DT7","Dorchester","Dorchester",50.7290000000,-2.9460000000
"DT8","Dorchester","Dorchester",50.8160000000,-2.7580000000
"DT9","Dorchester","Dorchester",50.9410000000,-2.5150000000
"DY1","Dudley","Dudley",52.5160000000,-2.0960000000
"DY10","Dudley","Dudley",52.3860000000,-2.2240000000
"DY11","Dudley","Dudley",52.3850000000,-2.2610000000
"DY12","Dudley","Dudley",52.3850000000,-2.3290000000
"DY13","Dudley","Dudley",52.3360000000,-2.2800000000
"DY14","Dudley","Dudley",52.3800000000,-2.4620000000
"DY2","Dudley","Dudley",52.4960000000,-2.0800000000
"DY3","Dudley","Dudley",52.5300000000,-2.1280000000
"DY4","Dudley","Dudley",52.5320000000,-2.0530000000
"DY5","Dudley","Dudley",52.4800000000,-2.1220000000
"DY6","Dudley","Dudley",52.4980000000,-2.1640000000
"DY7","Dudley","Dudley",52.4660000000,-2.2240000000
"DY8","Dudley","Dudley",52.4600000000,-2.1540000000
"DY9","Dudley","Dudley",52.4350000000,-2.1220000000
"E1","London","London",51.5170000000,-0.0580000000
"E10","London","London",51.5680000000,-0.0120000000
"E11","London","London",51.5680000000,0.0140000000
"E12","London","London",51.5500000000,0.0540000000
"E13","London","London",51.5270000000,0.0270000000
"E14","London","London",51.5060000000,-0.0190000000
"E15","London","London",51.5390000000,0.0030000000
"E16","London","London",51.5110000000,0.0260000000
"E17","London","London",51.5860000000,-0.0190000000
"E18","London","London",51.5920000000,0.0270000000
"E1W","London","London",51.5080000000,-0.0580000000
"E2","London","London",51.5290000000,-0.0610000000
"E3","London","London",51.5280000000,-0.0250000000
"E4","London","London",51.6220000000,-0.0030000000
"E5","London","London",51.5590000000,-0.0530000000
"E6","London","London",51.5260000000,0.0560000000
"E7","London","London",51.5470000000,0.0280000000
"E8","London","London",51.5420000000,-0.0640000000
"E9","London","London",51.5430000000,-0.0430000000
"EC1","London","London",51.5230000000,-0.1020000000
"EC1A","London","London",51.5200000000,-0.1030000000
"EC1M","London","London",51.5210000000,-0.1020000000
"EC1N","London","London",51.5200000000,-0.1080000000
"EC1R","London","London",51.5240000000,-0.1070000000
"EC1V","London","London",51.5260000000,-0.0970000000
"EC1Y","London","London",51.5230000000,-0.0930000000
"EC2","London","London",51.5200000000,-0.0890000000
"EC2A","London","London",51.5230000000,-0.0850000000
"EC2M","London","London",51.5180000000,-0.0860000000
"EC2N","London","London",51.5160000000,-0.0860000000
"EC2R","London","London",51.5170000000,-0.0920000000
"EC2V","London","London",51.5160000000,-0.0930000000
"EC2Y","London","London",51.5200000000,-0.0960000000
"EC3","London","London",51.5130000000,-0.0830000000
"EC3A","London","London",51.5150000000,-0.0810000000
"EC3M","London","London",51.5120000000,-0.0830000000
"EC3N","London","London",51.5130000000,-0.0790000000
"EC3P","London","London",51.5200000000,-0.1010000000
"EC3R","London","London",51.5120000000,-0.0850000000
"EC3V","London","London",51.5130000000,-0.0860000000
"EC4","London","London",51.5140000000,-0.1010000000
"EC4A","London","London",51.5160000000,-0.1070000000
"EC4M","London","London",51.5150000000,-0.1000000000
"EC4N","London","London",51.5140000000,-0.0930000000
"EC4R","London","London",51.5120000000,-0.0910000000
"EC4V","London","London",51.5130000000,-0.1000000000
"EC4Y","London","London",51.5140000000,-0.1070000000
"EH1","Edinburgh","Edinburgh",55.9520000000,-3.1880000000
"EH10","Edinburgh","Edinburgh",55.9200000000,-3.2100000000
"EH11","Edinburgh","Edinburgh",55.9340000000,-3.2490000000
"EH12","Edinburgh","Edinburgh",55.9430000000,-3.2720000000
"EH13","Edinburgh","Edinburgh",55.9080000000,-3.2410000000
"EH14","Edinburgh","Edinburgh",55.9100000000,-3.2830000000
"EH15","Edinburgh","Edinburgh",55.9460000000,-3.1110000000
"EH16","Edinburgh","Edinburgh",55.9230000000,-3.1530000000
"EH17","Edinburgh","Edinburgh",55.9070000000,-3.1420000000
"EH18","Edinburgh","Edinburgh",55.8760000000,-3.1210000000
"EH19","Edinburgh","Edinburgh",55.8730000000,-3.1040000000
"EH2","Edinburgh","Edinburgh",55.9540000000,-3.1950000000
"EH20","Edinburgh","Edinburgh",55.8790000000,-3.1550000000
"EH21","Edinburgh","Edinburgh",55.9390000000,-3.0450000000
"EH22","Edinburgh","Edinburgh",55.8840000000,-3.0600000000
"EH23","Edinburgh","Edinburgh",55.8390000000,-3.0510000000
"EH24","Edinburgh","Edinburgh",55.8510000000,-3.1330000000
"EH25","Edinburgh","Edinburgh",55.8580000000,-3.1750000000
"EH26","Edinburgh","Edinburgh",55.8330000000,-3.2240000000
"EH27","Edinburgh","Edinburgh",55.8900000000,-3.4220000000
"EH28","Edinburgh","Edinburgh",55.9310000000,-3.3870000000
"EH29","Edinburgh","Edinburgh",55.9560000000,-3.3990000000
"EH3","Edinburgh","Edinburgh",55.9540000000,-3.2000000000
"EH30","Edinburgh","Edinburgh",55.9850000000,-3.3840000000
"EH31","Edinburgh","Edinburgh",56.0370000000,-2.8270000000
"EH32","Edinburgh","Edinburgh",55.9680000000,-2.9480000000
"EH33","Edinburgh","Edinburgh",55.9420000000,-2.9440000000
"EH34","Edinburgh","Edinburgh",55.9090000000,-2.8800000000
"EH35","Edinburgh","Edinburgh",55.9110000000,-2.9420000000
"EH36","Edinburgh","Edinburgh",55.8560000000,-2.8510000000
"EH37","Edinburgh","Edinburgh",55.8620000000,-2.9600000000
"EH38","Edinburgh","Edinburgh",55.7860000000,-2.9600000000
"EH39","Edinburgh","Edinburgh",56.0470000000,-2.7310000000
"EH4","Edinburgh","Edinburgh",55.9620000000,-3.2580000000
"EH40","Edinburgh","Edinburgh",55.9900000000,-2.6550000000
"EH41","Edinburgh","Edinburgh",55.9480000000,-2.7740000000
"EH42","Edinburgh","Edinburgh",55.9940000000,-2.5250000000
"EH43","Edinburgh","Edinburgh",55.6240000000,-3.0100000000
"EH44","Edinburgh","Edinburgh",55.6200000000,-3.0650000000
"EH45","Edinburgh","Edinburgh",55.6550000000,-3.1910000000
"EH46","Edinburgh","Edinburgh",55.7370000000,-3.3500000000
"EH47","Edinburgh","Edinburgh",55.8600000000,-3.6630000000
"EH48","Edinburgh","Edinburgh",55.9010000000,-3.6640000000
"EH49","Edinburgh","Edinburgh",55.9760000000,-3.5980000000
"EH5","Edinburgh","Edinburgh",55.9750000000,-3.2160000000
"EH51","Edinburgh","Edinburgh",56.0110000000,-3.6050000000
"EH52","Edinburgh","Edinburgh",55.9380000000,-3.4830000000
"EH53","Edinburgh","Edinburgh",55.8940000000,-3.4760000000
"EH54","Edinburgh","Edinburgh",55.8920000000,-3.5230000000
"EH55","Edinburgh","Edinburgh",55.8480000000,-3.5720000000
"EH6","Edinburgh","Edinburgh",55.9710000000,-3.1740000000
"EH7","Edinburgh","Edinburgh",55.9610000000,-3.1650000000
"EH8","Edinburgh","Edinburgh",55.9490000000,-3.1630000000
"EH9","Edinburgh","Edinburgh",55.9330000000,-3.1850000000
"EN1","London","Enfield",51.6530000000,-0.0660000000
"EN10","Enfield","Enfield",51.7400000000,-0.0200000000
"EN11","Enfield","Enfield",51.7650000000,-0.0070000000
"EN2","London","Enfield",51.6590000000,-0.0910000000
"EN3","London","Enfield",51.6590000000,-0.0380000000
"EN4","London","Enfield",51.6480000000,-0.1600000000
"EN5","London","Enfield",51.6490000000,-0.1950000000
"EN6","Enfield","Enfield",51.6990000000,-0.1760000000
"EN7","Enfield","Enfield",51.7100000000,-0.0650000000
"EN8","Enfield","Enfield",51.6980000000,-0.0320000000
"EN9","Enfield","Enfield",51.6950000000,0.0140000000
"EX1","Exeter","Exeter",50.7260000000,-3.5050000000
"EX10","Exeter","Exeter",50.6930000000,-3.2450000000
"EX11","Exeter","Exeter",50.7460000000,-3.2880000000
"EX12","Exeter","Exeter",50.7060000000,-3.0810000000
"EX13","Exeter","Exeter",50.7860000000,-3.0070000000
"EX14","Exeter","Exeter",50.8130000000,-3.1890000000
"EX15","Exeter","Exeter",50.8770000000,-3.3380000000
"EX16","Exeter","Exeter",50.9230000000,-3.4910000000
"EX17","Exeter","Exeter",50.8120000000,-3.7020000000
"EX18","Exeter","Exeter",50.9010000000,-3.8870000000
"EX19","Exeter","Exeter",50.8770000000,-4.0040000000
"EX2","Exeter","Exeter",50.7100000000,-3.5170000000
"EX20","Exeter","Exeter",50.7500000000,-4.0190000000
"EX21","Exeter","Exeter",50.8050000000,-4.2080000000
"EX22","Exeter","Exeter",50.8280000000,-4.3670000000
"EX23","Exeter","Exeter",50.8240000000,-4.5330000000
"EX24","Exeter","Exeter",50.7390000000,-3.0880000000
"EX3","Exeter","Exeter",50.6860000000,-3.4580000000
"EX31","Exeter","Exeter",51.0860000000,-4.0640000000
"EX32","Exeter","Exeter",51.0710000000,-4.0180000000
"EX33","Exeter","Exeter",51.1140000000,-4.1690000000
"EX34","Exeter","Exeter",51.1990000000,-4.1030000000
"EX35","Exeter","Exeter",51.2240000000,-3.8280000000
"EX36","Exeter","Exeter",51.0160000000,-3.7920000000
"EX37","Exeter","Exeter",50.9790000000,-3.9510000000
"EX38","Exeter","Exeter",50.9430000000,-4.1510000000
"EX39","Exeter","Exeter",51.0140000000,-4.2460000000
"EX4","Exeter","Exeter",50.7300000000,-3.5260000000
"EX5","Exeter","Exeter",50.7570000000,-3.4390000000
"EX6","Exeter","Exeter",50.6770000000,-3.5970000000
"EX7","Exeter","Exeter",50.5920000000,-3.4730000000
"EX8","Exeter","Exeter",50.6290000000,-3.4010000000
"EX9","Exeter","Exeter",50.6390000000,-3.3230000000
"FK1","Falkirk and Stirling","Falkirk and Stirling",55.9850000000,-3.7930000000
"FK10","Falkirk and Stirling","Falkirk and Stirling",56.1150000000,-3.7810000000
"FK11","Falkirk and Stirling","Falkirk and Stirling",56.1500000000,-3.8500000000
"FK12","Falkirk and Stirling","Falkirk and Stirling",56.1520000000,-3.8000000000
"FK13","Falkirk and Stirling","Falkirk and Stirling",56.1510000000,-3.7400000000
"FK14","Falkirk and Stirling","Falkirk and Stirling",56.1660000000,-3.6600000000
"FK15","Falkirk and Stirling","Falkirk and Stirling",56.2030000000,-3.9490000000
"FK16","Falkirk and Stirling","Falkirk and Stirling",56.1910000000,-4.0590000000
"FK17","Falkirk and Stirling","Falkirk and Stirling",56.2400000000,-4.2190000000
"FK18","Falkirk and Stirling","Falkirk and Stirling",56.3250000000,-4.3280000000
"FK19","Falkirk and Stirling","Falkirk and Stirling",56.3710000000,-4.3130000000
"FK2","Falkirk and Stirling","Falkirk and Stirling",56.0050000000,-3.7540000000
"FK20","Falkirk and Stirling","Falkirk and Stirling",56.4060000000,-4.6300000000
"FK21","Falkirk and Stirling","Falkirk and Stirling",56.4660000000,-4.3190000000
"FK3","Falkirk and Stirling","Falkirk and Stirling",56.0110000000,-3.7190000000
"FK4","Falkirk and Stirling","Falkirk and Stirling",55.9970000000,-3.9060000000
"FK5","Falkirk and Stirling","Falkirk and Stirling",56.0250000000,-3.8180000000
"FK6","Falkirk and Stirling","Falkirk and Stirling",56.0220000000,-3.9150000000
"FK7","Falkirk and Stirling","Falkirk and Stirling",56.0970000000,-3.9170000000
"FK8","Falkirk and Stirling","Falkirk and Stirling",56.1310000000,-4.0510000000
"FK9","Falkirk and Stirling","Falkirk and Stirling",56.1420000000,-3.9400000000
"FY1","Blackpool","Blackpool",53.8150000000,-3.0460000000
"FY2","Blackpool","Blackpool",53.8450000000,-3.0390000000
"FY3","Blackpool","Blackpool",53.8210000000,-3.0210000000
"FY4","Blackpool","Blackpool",53.7910000000,-3.0280000000
"FY5","Blackpool","Blackpool",53.8740000000,-3.0210000000
"FY6","Blackpool","Blackpool",53.8680000000,-2.9810000000
"FY7","Blackpool","Blackpool",53.9160000000,-3.0260000000
"FY8","Blackpool","Blackpool",53.7510000000,-3.0020000000
"G1","Glasgow","Glasgow",55.8600000000,-4.2470000000
"G11","Glasgow","Glasgow",55.8740000000,-4.3120000000
"G12","Glasgow","Glasgow",55.8800000000,-4.3000000000
"G13","Glasgow","Glasgow",55.8940000000,-4.3470000000
"G14","Glasgow","Glasgow",55.8810000000,-4.3490000000
"G15","Glasgow","Glasgow",55.9100000000,-4.3650000000
"G2","Glasgow","Glasgow",55.8640000000,-4.2550000000
"G20","Glasgow","Glasgow",55.8860000000,-4.2820000000
"G21","Glasgow","Glasgow",55.8810000000,-4.2200000000
"G22","Glasgow","Glasgow",55.8900000000,-4.2510000000
"G23","Glasgow","Glasgow",55.9020000000,-4.2840000000
"G3","Glasgow","Glasgow",55.8660000000,-4.2720000000
"G31","Glasgow","Glasgow",55.8570000000,-4.2080000000
"G32","Glasgow","Glasgow",55.8490000000,-4.1630000000
"G33","Glasgow","Glasgow",55.8730000000,-4.1650000000
"G34","Glasgow","Glasgow",55.8680000000,-4.1110000000
