"BC","49.5167","-117.6244"
"BC","49.5168","-124.7000"
"BC","49.5172","-123.9037"
"BC","49.5240","-123.4898"
"BC","49.5441","-124.8022"
"BC","49.5460","-120.7576"
"BC","49.5469","-120.7499"
"BC","49.5593","-123.9953"
"BC","49.5741","-124.8998"
"BC","49.5990","-119.6902"
"BC","49.6139","-115.6313"
"BC","49.6160","-116.7853"
"BC","49.6166","-116.9503"
"BC","49.6218","-125.0370"
"BC","49.6244","-116.9580"
"BC","49.6297","-124.0376"
"BC","49.6321","-124.0174"
"BC","49.6497","-124.9493"
"BC","49.6501","-117.5228"
"BC","49.6739","-116.8112"
"BC","49.6789","-124.4907"
"BC","49.6802","-115.9794"
"BC","49.6805","-124.9792"
"BC","49.6844","-124.9303"
"BC","49.6857","-124.9953"
"BC","49.6935","-119.5365"
"BC","49.7009","-116.8003"
"BC","49.7088","-124.9147"
"BC","49.7186","-124.5257"
"BC","49.7280","-116.9097"
"BC","49.7333","-114.8833"
"BC","49.7532","-123.1335"
"BC","49.7569","-123.1277"
"BC","49.7592","-123.9410"
"BC","49.7626","-117.4679"
"BC","49.7634","-116.8557"
"BC","49.7729","-123.1470"
"BC","49.7764","-115.7277"
"BC","49.7787","-119.7410"
"BC","49.7795","-126.0477"
"BC","49.7812","-115.7856"
"BC","49.7827","-125.0491"
"BC","49.8160","-119.6696"
"BC","49.8319","-121.4285"
"BC","49.8350","-119.6157"
"BC","49.8396","-119.4449"
"BC","49.8485","-125.1333"
"BC","49.8657","-124.5501"
"BC","49.8693","-119.4049"
"BC","49.8733","-119.5431"
"BC","49.8816","-119.4787"
"BC","49.8817","-118.0675"
"BC","49.8849","-119.4149"
"BC","49.8851","-119.4892"
"BC","49.8996","-118.2493"
"BC","49.9005","-119.4812"
"BC","49.9165","-126.6500"
"BC","49.9200","-116.9200"
"BC","49.9495","-117.3496"
"BC","49.9805","-125.2243"
"BC","49.9826","-117.9004"
"BC","49.9842","-126.8493"
"BC","49.9889","-125.2368"
"BC","49.9895","-124.7563"
"BC","49.9923","-117.3715"
"BC","50.0156","-114.9195"
"BC","50.0310","-119.4004"
"BC","50.0415","-125.2144"
"BC","50.0520","-119.4035"
"BC","50.0538","-119.4041"
"BC","50.0604","-119.4242"
"BC","50.0704","-124.9407"
"BC","50.0827","-116.8772"
"BC","50.1065","-120.7815"
"BC","50.1077","-119.3639"
"BC","50.1177","-119.3720"
"BC","50.1195","-124.8310"
"BC","50.1250","-127.2972"
"BC","50.1303","-122.9739"
"BC","50.1480","-120.8883"
"BC","50.1495","-115.8009"
"BC","50.1516","-125.2619"
"BC","50.1668","-120.2009"
"BC","50.2167","-119.2002"
"BC","50.2170","-126.5480"
"BC","50.2251","-121.5785"
"BC","50.2361","-116.9764"
"BC","50.2484","-119.2534"
"BC","50.2492","-117.7992"
"BC","50.2519","-118.9719"
"BC","50.2583","-119.2667"
"BC","50.3228","-122.8028"
"BC","50.3346","-115.8521"
"BC","50.3822","-125.9616"
"BC","50.4152","-125.5036"
"BC","50.4169","-121.3499"
"BC","50.4282","-127.4816"
"BC","50.4431","-119.1962"
"BC","50.4467","-116.2579"
"BC","50.4526","-122.7791"
"BC","50.4617","-115.9894"
"BC","50.4672","-119.7491"
"BC","50.4888","-122.5673"
"BC","50.4996","-120.7991"
"BC","50.5009","-119.5501"
"BC","50.5152","-116.0344"
"BC","50.5172","-119.7999"
"BC","50.5185","-116.0053"
"BC","50.5328","-128.0327"
"BC","50.5501","-126.8325"
"BC","50.5529","-119.1416"
"BC","50.5529","-119.1489"
"BC","50.5835","-126.9166"
"BC","50.5843","-127.0959"
"BC","50.6091","-120.3273"
"BC","50.6116","-127.5825"
"BC","50.6280","-119.1234"
"BC","50.6287","-120.3949"
"BC","50.6322","-127.0158"
"BC","50.6330","-116.0496"
"BC","50.6352","-120.2461"
"BC","50.6488","-119.1966"
"BC","50.6697","-120.3253"
"BC","50.6698","-128.0343"
"BC","50.6842","-121.9385"
"BC","50.6847","-119.8148"
"BC","50.6856","-119.0556"
"BC","50.6964","-116.1318"
"BC","50.6995","-127.5710"
"BC","50.6998","-119.2828"
"BC","50.7078","-122.2843"
"BC","50.7081","-120.3813"
"BC","50.7095","-127.4158"
"BC","50.7175","-120.3061"
"BC","50.7208","-121.3124"
"BC","50.7301","-122.2461"
"BC","50.7533","-120.9880"
"BC","50.7858","-119.3348"
"BC","50.8125","-121.3254"
"BC","50.8132","-125.7698"
"BC","50.8203","-119.6801"
"BC","50.8326","-118.9995"
"BC","50.8380","-120.2767"
"BC","50.8437","-122.9012"
"BC","50.8780","-119.4848"
"BC","50.8796","-119.4631"
"BC","50.8869","-119.3952"
"BC","50.9012","-119.3770"
"BC","50.9037","-116.3621"
"BC","50.9131","-120.6963"
"BC","50.9177","-118.7948"
"BC","50.9346","-119.2252"
"BC","50.9791","-116.4487"
"BC","50.9825","-118.1993"
"BC","50.9967","-118.1968"
"BC","51.0470","-120.1739"
"BC","51.0702","-116.6369"
"BC","51.0704","-120.0505"
"BC","51.0937","-121.5821"
"BC","51.1886","-120.1339"
"BC","51.2934","-116.9615"
"BC","51.3025","-121.3955"
"BC","51.3435","-120.3525"
"BC","51.3962","-116.4870"
"BC","51.4158","-120.2006"
"BC","51.5284","-120.8813"
"BC","51.5656","-121.1738"
"BC","51.5843","-122.2396"
"BC","51.5954","-127.5825"
"BC","51.6131","-120.1159"
"BC","51.6279","-119.8211"
"BC","51.6472","-121.2940"
"BC","51.6509","-124.4007"
"BC","51.6818","-121.2145"
"BC","51.7671","-121.1009"
"BC","51.7702","-120.8976"
"BC","51.7894","-122.2333"
"BC","51.8149","-121.4766"
"BC","51.8949","-119.2863"
"BC","51.9173","-124.6001"
"BC","51.9626","-122.5218"
"BC","51.9629","-122.5210"
"BC","52.0146","-118.5665"
"BC","52.0745","-120.8389"
"BC","52.0848","-123.2813"
"BC","52.1017","-119.3021"
"BC","52.1098","-121.9183"
"BC","52.1150","-124.0711"
"BC","52.1285","-123.6908"
"BC","52.1336","-122.1498"
"BC","52.1412","-128.0431"
"BC","52.1650","-128.1599"
"BC","52.3265","-125.1390"
"BC","52.3341","-121.3998"
"BC","52.3447","-122.2892"
"BC","52.3528","-127.6736"
"BC","52.3601","-126.8171"
"BC","52.3828","-126.5500"
"BC","52.3920","-121.8695"
"BC","52.4664","-125.3001"
"BC","52.5881","-128.5294"
"BC","52.6121","-121.5608"
"BC","52.8337","-119.2493"
"BC","52.9821","-122.5026"
"BC","53.0805","-119.6938"
"BC","53.1053","-121.5751"
"BC","53.1060","-121.5757"
"BC","53.2422","-131.8193"
"BC","53.2538","-132.0821"
"BC","53.3000","-120.1700"
"BC","53.4166","-129.2499"
"BC","53.4503","-122.6000"
"BC","53.5617","-131.9337"
"BC","53.5824","-120.6824"
"BC","53.6167","-132.2995"
"BC","53.6867","-132.1848"
"BC","53.6999","-120.8273"
"BC","53.7773","-130.4350"
"BC","53.8547","-121.6476"
"BC","53.8769","-122.8036"
"BC","53.9090","-122.7664"
"BC","53.9213","-122.8263"
"BC","53.9231","-121.4617"
"BC","53.9522","-122.7609"
"BC","53.9651","-130.2993"
"BC","53.9951","-125.7015"
"BC","54.0084","-125.9548"
"BC","54.0189","-124.0018"
"BC","54.0329","-132.1497"
"BC","54.0497","-128.5507"
"BC","54.0664","-124.5508"
"BC","54.0664","-125.0177"
"BC","54.0665","-124.8494"
"BC","54.1239","-122.0979"
"BC","54.1708","-122.4865"
"BC","54.2295","-125.7581"
"BC","54.2326","-130.2993"
"BC","54.2819","-122.6436"
"BC","54.3420","-130.2658"
"BC","54.3552","-130.3499"
"BC","54.3968","-126.6452"
"BC","54.4333","-124.2505"
"BC","54.5167","-128.6080"
"BC","54.5172","-128.6080"
"BC","54.5190","-128.6133"
"BC","54.5191","-128.5304"
"BC","54.5521","-130.4162"
"BC","54.6999","-127.0505"
"BC","54.7791","-127.1782"
"BC","54.8165","-126.3000"
"BC","54.8870","-126.2084"
"BC","54.9884","-123.0324"
"BC","55.0007","-129.9504"
"BC","55.0428","-129.5447"
"BC","55.0992","-128.0491"
"BC","55.1340","-121.0046"
"BC","55.1954","-129.2263"
"BC","55.2374","-127.6561"
"BC","55.2454","-127.5903"
"BC","55.2525","-127.6788"
"BC","55.2834","-129.0503"
"BC","55.3430","-123.1040"
"BC","55.3616","-128.9961"
"BC","55.4833","-125.9830"
"BC","55.5555","-120.0843"
"BC","55.6700","-124.4843"
"BC","55.6936","-121.5960"
"BC","55.7157","-120.1347"
"BC","55.7667","-120.2333"
"BC","55.7800","-120.9183"
"BC","55.7800","-124.7074"
"BC","55.7837","-120.6228"
"BC","55.7997","-121.7497"
"BC","55.8340","-120.8001"
"BC","55.8941","-120.4786"
"BC","55.8995","-120.1500"
"BC","55.9401","-129.9900"
"BC","56.0157","-121.9003"
"BC","56.1119","-129.3172"
"BC","56.1629","-120.6903"
"BC","56.1840","-126.8495"
"BC","56.1869","-120.0595"
"BC","56.2235","-120.7097"
"BC","56.2481","-120.8484"
"BC","56.2507","-120.8494"
"BC","56.2659","-120.9502"
"BC","56.3023","-120.5720"
"BC","56.4247","-120.7710"
"BC","56.4477","-120.9244"
"BC","56.6911","-129.8546"
"BC","56.7039","-121.0876"
"BC","56.7336","-121.8040"
"BC","56.9000","-120.9000"
"BC","57.0413","-122.5101"
"BC","57.4264","-125.6342"
"BC","57.8495","-129.9991"
"BC","57.9149","-131.1610"
"BC","58.0932","-122.7096"
"BC","58.4263","-130.0285"
"BC","58.8167","-122.6501"
"BC","58.8550","-125.2367"
"BC","58.9247","-125.7560"
"BC","59.2843","-129.8408"
"BC","59.3294","-129.2095"
"BC","59.5838","-133.6997"
"BC","59.9242","-128.4923"
"MB","49.0001","-97.6507"
"MB","49.0002","-97.6500"
"MB","49.0003","-97.2006"
"MB","49.0118","-95.2433"
"MB","49.0163","-95.3498"
"MB","49.0326","-95.6331"
"MB","49.0333","-97.5834"
"MB","49.0344","-95.6347"
"MB","49.0394","-98.6563"
"MB","49.0556","-101.1714"
"MB","49.0666","-95.9837"
"MB","49.0667","-97.0162"
"MB","49.0743","-95.9635"
"MB","49.0832","-96.6667"
"MB","49.0927","-100.6162"
"MB","49.0941","-100.9851"
"MB","49.0995","-96.2672"
"MB","49.0996","-99.1164"
"MB","49.0999","-97.5506"
"MB","49.1000","-99.3324"
"MB","49.1003","-100.8021"
"MB","49.1087","-97.5575"
"MB","49.1325","-99.0162"
"MB","49.1327","-96.5668"
"MB","49.1332","-97.3007"
"MB","49.1411","-96.8325"
"MB","49.1411","-97.1484"
"MB","49.1506","-97.1499"
"MB","49.1506","-98.9331"
"MB","49.1661","-97.2673"
"MB","49.1690","-96.9991"
"MB","49.1824","-98.0834"
"MB","49.1832","-97.9330"
"MB","49.1834","-101.2502"
"MB","49.1836","-97.7500"
"MB","49.1843","-99.6592"
"MB","49.1897","-98.0988"
"MB","49.1919","-100.4920"
"MB","49.1998","-99.6999"
"MB","49.2000","-97.5502"
"MB","49.2002","-98.3671"
"MB","49.2169","-99.8500"
"MB","49.2325","-98.6673"
"MB","49.2326","-100.0507"
"MB","49.2502","-98.5160"
"MB","49.2548","-100.6958"
"MB","49.2658","-98.9168"
"MB","49.2674","-97.3497"
"MB","49.2764","-96.5159"
"MB","49.2778","-100.9906"
"MB","49.2817","-96.1503"
"MB","49.2832","-96.1506"
"MB","49.3163","-96.9497"
"MB","49.3222","-100.8190"
"MB","49.3495","-97.5824"
"MB","49.3500","-97.3660"
"MB","49.3509","-98.1831"
"MB","49.3659","-98.5839"
"MB","49.3660","-99.7162"
"MB","49.3837","-99.2432"
"MB","49.3842","-99.2497"
"MB","49.3948","-101.3141"
"MB","49.3991","-98.4999"
"MB","49.4000","-99.4496"
"MB","49.4001","-98.6494"
"MB","49.4003","-98.7666"
"MB","49.4058","-100.0215"
"MB","49.4060","-100.0220"
"MB","49.4060","-100.0227"
"MB","49.4107","-99.8277"
"MB","49.4158","-99.7334"
"MB","49.4165","-97.9161"
"MB","49.4172","-96.8671"
"MB","49.4342","-96.9836"
"MB","49.4431","-100.3852"
"MB","49.4463","-99.0069"
"MB","49.4498","-96.3842"
"MB","49.4505","-96.9819"
"MB","49.4566","-97.2491"
"MB","49.4660","-97.4333"
"MB","49.4672","-96.4493"
"MB","49.4818","-100.5211"
"MB","49.4998","-97.0508"
"MB","49.5003","-96.8672"
"MB","49.5009","-97.6994"
"MB","49.5070","-98.0021"
"MB","49.5070","-98.3495"
"MB","49.5227","-96.6882"
"MB","49.5275","-96.6806"
"MB","49.5330","-98.0008"
"MB","49.5330","-98.5515"
"MB","49.5332","-99.2504"
"MB","49.5340","-96.6838"
"MB","49.5341","-96.6803"
"MB","49.5341","-98.9166"
"MB","49.5495","-100.9497"
"MB","49.5509","-99.2846"
"MB","49.5556","-101.0641"
"MB","49.5660","-99.0836"
"MB","49.5671","-97.1660"
"MB","49.5685","-101.2862"
"MB","49.5815","-100.5749"
"MB","49.5829","-96.8836"
"MB","49.5920","-99.6797"
"MB","49.5995","-99.6829"
"MB","49.5996","-98.8824"
"MB","49.5998","-97.5824"
"MB","49.6097","-100.0320"
"MB","49.6169","-97.0169"
"MB","49.6333","-100.2500"
"MB","49.6333","-98.6840"
"MB","49.6492","-96.4663"
"MB","49.6666","-98.1996"
"MB","49.6666","-98.3670"
"MB","49.6668","-96.8175"
"MB","49.6668","-98.5327"
"MB","49.6726","-96.6599"
"MB","49.6732","-97.1105"
"MB","49.6739","-95.9010"
"MB","49.6831","-97.4530"
"MB","49.6834","-95.3166"
"MB","49.6834","-98.0008"
"MB","49.6837","-97.4496"
"MB","49.6991","-97.2670"
"MB","49.7172","-96.9833"
"MB","49.7332","-101.1083"
"MB","49.7338","-96.8666"
"MB","49.7434","-97.1989"
"MB","49.7504","-97.7836"
"MB","49.7666","-97.6009"
"MB","49.7700","-100.6309"
"MB","49.7711","-97.3338"
"MB","49.7758","-100.4702"
"MB","49.7973","-97.2008"
"MB","49.7999","-97.3342"
"MB","49.8146","-97.1728"
"MB","49.8162","-99.6331"
"MB","49.8165","-97.1005"
"MB","49.8177","-97.2723"
"MB","49.8305","-100.2950"
"MB","49.8324","-97.0248"
"MB","49.8365","-97.1076"
"MB","49.8413","-99.9634"
"MB","49.8445","-97.4419"
"MB","49.8449","-101.3670"
"MB","49.8450","-97.2276"
"MB","49.8454","-97.0674"
"MB","49.8454","-99.9410"
"MB","49.8472","-97.3822"
"MB","49.8480","-99.9437"
"MB","49.8499","-97.2863"
"MB","49.8501","-95.5499"
"MB","49.8527","-98.6164"
"MB","49.8537","-100.9260"
"MB","49.8613","-99.9455"
"MB","49.8615","-97.1761"
"MB","49.8624","-97.2013"
"MB","49.8646","-97.1409"
"MB","49.8659","-99.3620"
"MB","49.8662","-99.3341"
"MB","49.8670","-95.9175"
"MB","49.8683","-97.1493"
"MB","49.8728","-97.3101"
"MB","49.8781","-97.1648"
"MB","49.8783","-97.1211"
"MB","49.8791","-97.1530"
"MB","49.8800","-97.1556"
"MB","49.8807","-97.2392"
"MB","49.8830","-99.7000"
"MB","49.8837","-96.6334"
"MB","49.8839","-96.8501"
"MB","49.8860","-97.1861"
"MB","49.8879","-96.9806"
"MB","49.8889","-97.2128"
"MB","49.8963","-97.1891"
"MB","49.8991","-97.7509"
"MB","49.8997","-99.0670"
"MB","49.9003","-97.0280"
"MB","49.9006","-97.7613"
"MB","49.9025","-97.3105"
"MB","49.9062","-97.2361"
"MB","49.9087","-97.1321"
"MB","49.9120","-97.0854"
"MB","49.9175","-101.0782"
"MB","49.9177","-97.5430"
"MB","49.9181","-97.1794"
"MB","49.9234","-97.0849"
"MB","49.9238","-97.9978"
"MB","49.9298","-97.1380"
"MB","49.9299","-97.0781"
"MB","49.9324","-97.9657"
"MB","49.9373","-96.8452"
"MB","49.9478","-97.2357"
"MB","49.9500","-98.9325"
"MB","49.9502","-95.9839"
"MB","49.9508","-98.8161"
"MB","49.9595","-100.7411"
"MB","49.9638","-96.6901"
"MB","49.9690","-97.0340"
"MB","49.9751","-98.2860"
"MB","49.9767","-101.2402"
"MB","49.9831","-98.2995"
"MB","49.9833","-97.7831"
"MB","49.9873","-100.4582"
"MB","49.9879","-100.6131"
"MB","49.9879","-100.6140"
"MB","49.9929","-97.4491"
"MB","50.0130","-97.1331"
"MB","50.0166","-98.1330"
"MB","50.0244","-101.3670"
"MB","50.0327","-100.2009"
"MB","50.0398","-97.0201"
"MB","50.0473","-99.5694"
"MB","50.0650","-96.9770"
"MB","50.0661","-97.9501"
"MB","50.0663","-96.5502"
"MB","50.0824","-96.9340"
"MB","50.0828","-96.9339"
"MB","50.0838","-96.6995"
"MB","50.0840","-96.6675"
"MB","50.0995","-96.0160"
"MB","50.1171","-96.0170"
"MB","50.1225","-100.0315"
"MB","50.1315","-100.4281"
"MB","50.1338","-96.8336"
"MB","50.1367","-101.3691"
"MB","50.1403","-96.8874"
"MB","50.1430","-97.3247"
"MB","50.1430","-97.7325"
"MB","50.1488","-100.9556"
"MB","50.1493","-98.5825"
"MB","50.1494","-95.8826"
"MB","50.1499","-96.8663"
"MB","50.1824","-100.5991"
"MB","50.2162","-98.9508"
"MB","50.2167","-99.4832"
"MB","50.2267","-100.3170"
"MB","50.2295","-100.8443"
"MB","50.2295","-100.8444"
"MB","50.2326","-99.8499"
"MB","50.2331","-96.0660"
"MB","50.2501","-98.0334"
"MB","50.2599","-101.0297"
"MB","50.2662","-96.7271"
"MB","50.2694","-100.7845"
"MB","50.2739","-101.3558"
"MB","50.2833","-99.2340"
"MB","50.3000","-95.5509"
"MB","50.3129","-99.7496"
"MB","50.3496","-100.1998"
"MB","50.3673","-99.8168"
"MB","50.3805","-100.8960"
"MB","50.3839","-99.4663"
"MB","50.3842","-99.0823"
"MB","50.3872","-100.6050"
"MB","50.3977","-96.4900"
"MB","50.3999","-100.3997"
"MB","50.4000","-98.6333"
"MB","50.4159","-99.0334"
"MB","50.4166","-101.0500"
"MB","50.4355","-96.9491"
"MB","50.4469","-101.3058"
"MB","50.4497","-96.0340"
"MB","50.4684","-99.6505"
"MB","50.4694","-99.4337"
"MB","50.5005","-99.9162"
"MB","50.5071","-97.2491"
"MB","50.5159","-101.1499"
"MB","50.5246","-100.3780"
"MB","50.5303","-100.3230"
"MB","50.5333","-96.6164"
"MB","50.5337","-100.1770"
"MB","50.5337","-99.4664"
"MB","50.5506","-99.1825"
"MB","50.5561","-100.5820"
"MB","50.5599","-96.6340"
"MB","50.5616","-96.6338"
"MB","50.5651","-96.2358"
"MB","50.5664","-96.2004"
"MB","50.5834","-96.2501"
"MB","50.6000","-98.7166"
"MB","50.6171","-99.4662"
"MB","50.6172","-99.9658"
"MB","50.6262","-101.2880"
"MB","50.6335","-96.9867"
"MB","50.6399","-97.2157"
"MB","50.6500","-99.9668"
"MB","50.6691","-100.8140"
"MB","50.6729","-100.9253"
"MB","50.7161","-96.5499"
"MB","50.7306","-99.9774"
"MB","50.7337","-101.0249"
"MB","50.7659","-99.4992"
"MB","50.7827","-101.2501"
"MB","50.8002","-98.9855"
"MB","50.8006","-98.9859"
"MB","50.8007","-98.9672"
"MB","50.8567","-97.2157"
"MB","50.8992","-99.5506"
"MB","50.9351","-101.4570"
"MB","50.9364","-101.2580"
"MB","50.9491","-101.2507"
"MB","51.0328","-99.0707"
"MB","51.0334","-95.6661"
"MB","51.0498","-99.5334"
"MB","51.0505","-99.7827"
"MB","51.0571","-99.7827"
"MB","51.0922","-99.1389"
"MB","51.1005","-96.2993"
"MB","51.1398","-100.4827"
"MB","51.1503","-100.0491"
"MB","51.1669","-100.7500"
"MB","51.1751","-100.2875"
"MB","51.2298","-100.9554"
"MB","51.2299","-101.0355"
"MB","51.2331","-101.3509"
"MB","51.3018","-99.1332"
"MB","51.3069","-97.5535"
"MB","51.3562","-100.1355"
"MB","51.3839","-99.5809"
"MB","51.4338","-99.5325"
"MB","51.4794","-99.5269"
"MB","51.4862","-101.4271"
"MB","51.5070","-100.0222"
"MB","51.5275","-100.3862"
"MB","51.5333","-99.2842"
"MB","51.6494","-99.9336"
"MB","51.6556","-100.4666"
"MB","51.7774","-96.6777"
"MB","51.7805","-100.5283"
"MB","51.9083","-101.5392"
"MB","51.9275","-101.4343"
"MB","51.9503","-99.6001"
"MB","51.9839","-100.1500"
"MB","51.9996","-95.4164"
"MB","52.0002","-101.3242"
"MB","52.0311","-100.6387"
"MB","52.1035","-101.2706"
"MB","52.1166","-101.0006"
"MB","52.1558","-95.3801"
"MB","52.1671","-100.1507"
"MB","52.2315","-101.2043"
"MB","52.3659","-97.0328"
"MB","52.3826","-101.0998"
"MB","52.6835","-101.0999"
"MB","52.7504","-100.6995"
"MB","52.8277","-101.4347"
"MB","52.9992","-97.2831"
"MB","53.1351","-96.8173"
"MB","53.1876","-99.3003"
"MB","53.7064","-100.3732"
"MB","53.8331","-101.2500"
"MB","53.8841","-94.6333"
"MB","53.8859","-101.3194"
"MB","53.8928","-94.9781"
"MB","53.9299","-96.0104"
"MB","53.9829","-97.8330"
"MB","54.1507","-93.5673"
"MB","54.1907","-101.3639"
"MB","54.2169","-100.6111"
"MB","54.5458","-94.4617"
"MB","54.5846","-101.3642"
"MB","54.5991","-97.8334"
"MB","54.7666","-101.8747"
"MB","54.7708","-101.8585"
"MB","54.8784","-100.0202"
"MB","54.9164","-98.6339"
"MB","54.9326","-95.2665"
"MB","55.1129","-101.0833"
"MB","55.3162","-97.6993"
"MB","55.5838","-97.1507"
"MB","55.7325","-101.2995"
"MB","55.7499","-97.7500"
"MB","55.7834","-98.8506"
"MB","55.8663","-92.0838"
"MB","56.0658","-95.5832"
"MB","56.2335","-96.1497"
"MB","56.3487","-94.7029"
"MB","56.3493","-94.7157"
"MB","56.4670","-100.0000"
"MB","56.7669","-98.9505"
"MB","56.8493","-101.0505"
"MB","57.8833","-101.6710"
"MB","58.6003","-98.3332"
"MB","58.6249","-101.4902"
"MB","58.7664","-94.1669"
"NB","44.6669","-66.7507"
"NB","44.9302","-66.9301"
"NB","44.9667","-67.0009"
"NB","45.0645","-66.7881"
"NB","45.0790","-67.0501"
"NB","45.1209","-66.3500"
"NB","45.1496","-66.7708"
"NB","45.1729","-67.2250"
"NB","45.1964","-67.2708"
"NB","45.1971","-67.2728"
"NB","45.2000","-67.2829"
"NB","45.2000","-67.2833"
"NB","45.2169","-67.1357"
"NB","45.2512","-65.9183"
"NB","45.2512","-66.1012"
"NB","45.2738","-66.0650"
"NB","45.2923","-66.0845"
"NB","45.3028","-65.9405"
"NB","45.3080","-65.9773"
"NB","45.3207","-67.0808"
"NB","45.3279","-65.9203"
"NB","45.3301","-65.6501"
"NB","45.3333","-66.2306"
"NB","45.3470","-66.0118"
"NB","45.4299","-65.8468"
"NB","45.4493","-66.0006"
"NB","45.4677","-65.8883"
"NB","45.4998","-65.9667"
"NB","45.5123","-65.8416"
"NB","45.5791","-66.5501"
"NB","45.6007","-67.3327"
"NB","45.6106","-65.6211"
"NB","45.6296","-65.7002"
"NB","45.6554","-65.6269"
"NB","45.6822","-65.4115"
"NB","45.6824","-65.4110"
"NB","45.6830","-65.4107"
"NB","45.6973","-65.6922"
"NB","45.6987","-65.5983"
"NB","45.7053","-65.4803"
"NB","45.7060","-65.4806"
"NB","45.7061","-65.4795"
"NB","45.7062","-65.4808"
"NB","45.7065","-65.4809"
"NB","45.7109","-65.7500"
"NB","45.7139","-65.6963"
"NB","45.7169","-65.5160"
"NB","45.7224","-65.1994"
"NB","45.7231","-65.5135"
"NB","45.7233","-65.5132"
"NB","45.7240","-65.5134"
"NB","45.7240","-65.5149"
"NB","45.7244","-65.5133"
"NB","45.7307","-67.0012"
"NB","45.7806","-66.1509"
"NB","45.7809","-65.5948"
"NB","45.7865","-65.6650"
"NB","45.7985","-65.1212"
"NB","45.8013","-65.7511"
"NB","45.8036","-65.6667"
"NB","45.8167","-65.6155"
"NB","45.8213","-65.6106"
"NB","45.8308","-65.9493"
"NB","45.8344","-65.6332"
"NB","45.8507","-66.4832"
"NB","45.8856","-64.2976"
"NB","45.8859","-65.5532"
"NB","45.8872","-64.8735"
"NB","45.8999","-64.3659"
"NB","45.9300","-64.6502"
"NB","45.9469","-66.6603"
"NB","45.9573","-66.6556"
"NB","45.9639","-66.6843"
"NB","45.9645","-64.8830"
"NB","45.9667","-67.1306"
"NB","45.9688","-66.6295"
"NB","45.9777","-66.6925"
"NB","45.9793","-64.9700"
"NB","45.9801","-66.7176"
"NB","45.9937","-64.7066"
"NB","45.9993","-65.2846"
"NB","46.0002","-64.5495"
"NB","46.0053","-64.5331"
"NB","46.0145","-64.7128"
"NB","46.0145","-64.7998"
"NB","46.0202","-64.1006"
"NB","46.0300","-65.0500"
"NB","46.0303","-65.8694"
"NB","46.0450","-64.1663"
"NB","46.0500","-66.8705"
"NB","46.0582","-64.7926"
"NB","46.0592","-64.8489"
"NB","46.0700","-64.9200"
"NB","46.0768","-63.8633"
"NB","46.0801","-66.0700"
"NB","46.0811","-65.0002"
"NB","46.0973","-64.7997"
"NB","46.0978","-64.8099"
"NB","46.0990","-63.8790"
"NB","46.0992","-64.7757"
"NB","46.0993","-63.9334"
"NB","46.0996","-64.6019"
"NB","46.1077","-64.7520"
"NB","46.1115","-64.8409"
"NB","46.1143","-64.6158"
"NB","46.1153","-64.0208"
"NB","46.1161","-63.8640"
"NB","46.1196","-64.9505"
"NB","46.1204","-67.1002"
"NB","46.1217","-64.8338"
"NB","46.1304","-64.9001"
"NB","46.1360","-64.1315"
"NB","46.1375","-63.8170"
"NB","46.1465","-64.7842"
"NB","46.1501","-67.5796"
"NB","46.1525","-64.1062"
"NB","46.1584","-64.1089"
"NB","46.1647","-67.5597"
"NB","46.1669","-63.9674"
"NB","46.1690","-64.8796"
"NB","46.1690","-64.9308"
"NB","46.1707","-64.8494"
"NB","46.1808","-67.4991"
"NB","46.1908","-64.7905"
"NB","46.2033","-66.5031"
"NB","46.2137","-64.6998"
"NB","46.2201","-64.2708"
"NB","46.2208","-64.5304"
"NB","46.2248","-64.4224"
"NB","46.2301","-64.9003"
"NB","46.2337","-64.7498"
"NB","46.2675","-64.7008"
"NB","46.2699","-67.7073"
"NB","46.2737","-67.7218"
"NB","46.2827","-66.7337"
"NB","46.2986","-64.7166"
"NB","46.3007","-67.5334"
"NB","46.3013","-64.8798"
"NB","46.3022","-67.6547"
"NB","46.3102","-67.7232"
"NB","46.3220","-64.7194"
"NB","46.3333","-65.0009"
"NB","46.3480","-67.7651"
"NB","46.3488","-67.7669"
"NB","46.3517","-67.7612"
"NB","46.3535","-67.7643"
"NB","46.3708","-67.6596"
"NB","46.3747","-67.6056"
"NB","46.3806","-67.6407"
"NB","46.4166","-64.7316"
"NB","46.4239","-67.7559"
"NB","46.4334","-67.7168"
"NB","46.4339","-67.7049"
"NB","46.4434","-67.7349"
"NB","46.4501","-66.4168"
"NB","46.4528","-67.7115"
"NB","46.4547","-67.7359"
"NB","46.4614","-65.2384"
"NB","46.4700","-64.7202"
"NB","46.4820","-67.7309"
"NB","46.4919","-64.9705"
"NB","46.5304","-67.6874"
"NB","46.5416","-67.7499"
"NB","46.5439","-67.7542"
"NB","46.5490","-67.2208"
"NB","46.5490","-67.5832"
"NB","46.5496","-66.1300"
"NB","46.5547","-66.1332"
"NB","46.5701","-67.5505"
"NB","46.5889","-65.3419"
"NB","46.6474","-65.3607"
"NB","46.6479","-65.6146"
"NB","46.6501","-64.7505"
"NB","46.6502","-65.0010"
"NB","46.6835","-64.7872"
"NB","46.6933","-65.3934"
"NB","46.6939","-65.0844"
"NB","46.7067","-64.9092"
"NB","46.7257","-64.9552"
"NB","46.7308","-65.8303"
"NB","46.7321","-65.2702"
"NB","46.7499","-67.7002"
"NB","46.7736","-65.4521"
